time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-05-25 03:30:00+00:00,0,0,False,0.5057866455192144,0.10131999707180167,0.5057866455192144,0.08974670603337292,0.4044666484474127,DOWN,DOWN,True
2026-05-25 04:30:00+00:00,2,0,False,0.4812895755856632,0.17977761002687842,0.4812895755856632,0.217198458855552,0.3015119655587848,UP,DOWN,False
2026-05-25 05:30:00+00:00,2,0,False,0.502795086793625,0.2342286378963564,0.502795086793625,0.22863846430910656,0.26856644889726855,UP,DOWN,False
2026-05-25 06:30:00+00:00,2,2,False,0.7168008366770546,0.5420647156710566,0.17473612100599803,0.10846304231694733,0.7168008366770546,UP,UP,True
2026-05-25 07:30:00+00:00,0,2,True,0.78068279299005,0.6266942728393593,0.15398852015069064,0.06532868685925934,0.78068279299005,DOWN,UP,False
2026-05-25 08:30:00+00:00,2,2,True,0.8370300467474479,0.7163699201824062,0.12066012656504167,0.04230982668751036,0.8370300467474479,UP,UP,True
2026-05-25 09:30:00+00:00,2,2,True,0.7960609917833,0.6612963364798605,0.1347646553034395,0.0691743529132605,0.7960609917833,UP,UP,True
2026-05-25 10:30:00+00:00,0,2,False,0.6177993395570441,0.3087143952490616,0.30908494430798256,0.07311571613497338,0.6177993395570441,DOWN,UP,False
2026-05-25 11:30:00+00:00,1,2,False,0.6653515220632379,0.4253723888436537,0.09466934471717785,0.2399791332195842,0.6653515220632379,NEUTRAL,UP,False
2026-05-25 12:30:00+00:00,2,2,False,0.7295963427002613,0.5785571926112897,0.15103915008897162,0.11936450721076694,0.7295963427002613,UP,UP,True
2026-05-25 13:30:00+00:00,0,2,False,0.726085004952999,0.5862156810602362,0.13986932389276274,0.13404567115423824,0.726085004952999,DOWN,UP,False
2026-05-25 14:30:00+00:00,0,2,False,0.7314934360114783,0.5806208565120485,0.11763398448909189,0.15087257949942978,0.7314934360114783,DOWN,UP,False
2026-05-25 15:30:00+00:00,1,2,False,0.7304684830947016,0.5939180244267618,0.13655045866793977,0.13298105823735862,0.7304684830947016,NEUTRAL,UP,False
2026-05-25 16:30:00+00:00,2,2,True,0.7899192339391368,0.6846238343002939,0.10529539963884285,0.10478536642202026,0.7899192339391368,UP,UP,True
2026-05-25 17:30:00+00:00,0,2,True,0.7969832277786065,0.6780395822766649,0.11894364550194161,0.08407312671945197,0.7969832277786065,DOWN,UP,False
2026-05-25 18:30:00+00:00,2,2,False,0.6743481114244234,0.42491162286287415,0.07621540001402731,0.24943648856154926,0.6743481114244234,UP,UP,True
2026-05-25 19:30:00+00:00,0,2,False,0.7219736504166916,0.5496322687815014,0.1723413816351902,0.1056849679481183,0.7219736504166916,DOWN,UP,False
2026-05-25 20:30:00+00:00,2,2,False,0.7077669218460547,0.49484028255500284,0.21292663929105188,0.07930643886289342,0.7077669218460547,UP,UP,True
2026-05-25 21:30:00+00:00,2,2,False,0.6243248143598331,0.35922767042516424,0.2650971439346689,0.110578041705498,0.6243248143598331,UP,UP,True
2026-05-25 22:30:00+00:00,2,2,False,0.6666301743845744,0.44154838743617314,0.22508178694840125,0.10828803866702441,0.6666301743845744,UP,UP,True
2026-05-25 23:30:00+00:00,0,0,True,0.835419330915627,0.7495790861101453,0.835419330915627,0.08584024480548172,0.07874042427889118,DOWN,DOWN,True
2026-05-26 00:30:00+00:00,2,2,False,0.6916755293116124,0.536563830469729,0.15511169884188336,0.15321277184650425,0.6916755293116124,UP,UP,True
2026-05-26 01:30:00+00:00,2,2,True,0.7683117182857497,0.6169651141012698,0.15134660418447998,0.08034167752977031,0.7683117182857497,UP,UP,True
2026-05-26 02:30:00+00:00,1,2,False,0.6136939988423218,0.32096739729381535,0.29272660154850644,0.09357939960917183,0.6136939988423218,NEUTRAL,UP,False
2026-05-26 03:30:00+00:00,1,2,False,0.5416741376167211,0.19370284274779181,0.3479712948689293,0.11035456751434958,0.5416741376167211,NEUTRAL,UP,False
2026-05-26 04:30:00+00:00,0,2,False,0.6286208111333809,0.38378614232558583,0.24483466880779503,0.1265445200588241,0.6286208111333809,DOWN,UP,False
2026-05-26 05:30:00+00:00,0,2,False,0.700824201250051,0.5322261882257384,0.16859801302431257,0.1305777857256364,0.700824201250051,DOWN,UP,False
2026-05-26 06:30:00+00:00,2,2,False,0.6713597734539883,0.502407148239884,0.15968760133190738,0.1689526252141044,0.6713597734539883,UP,UP,True
2026-05-26 07:30:00+00:00,2,2,True,0.8119632957513057,0.6905268434769112,0.1214364522743945,0.06660025197429979,0.8119632957513057,UP,UP,True
2026-05-26 08:30:00+00:00,2,2,False,0.6531170557471995,0.42598191815626907,0.22713513759093043,0.11974780666187008,0.6531170557471995,UP,UP,True
2026-05-26 09:30:00+00:00,2,0,False,0.5880376537580716,0.27234681883139933,0.5880376537580716,0.0962715113152562,0.31569083492667227,UP,DOWN,False
2026-05-26 10:30:00+00:00,2,0,False,0.5687786457995402,0.2752021113198395,0.5687786457995402,0.13764481972075907,0.29357653447970067,UP,DOWN,False
2026-05-26 11:30:00+00:00,0,0,False,0.48273293897373537,0.2061513189002206,0.48273293897373537,0.24068544095274982,0.2765816200735148,DOWN,DOWN,True
2026-05-26 12:30:00+00:00,0,0,False,0.599741071900596,0.37459604913026306,0.599741071900596,0.17511390532907112,0.22514502277033294,DOWN,DOWN,True
2026-05-26 13:30:00+00:00,2,2,False,0.6522625959075296,0.4752053383741224,0.1706801465590634,0.17705725753340715,0.6522625959075296,UP,UP,True
2026-05-26 14:30:00+00:00,2,2,False,0.6203906829218631,0.37157732472398697,0.2488133581978761,0.13079595888026085,0.6203906829218631,UP,UP,True
2026-05-26 15:30:00+00:00,2,0,False,0.40985743132814767,0.06814826226564158,0.40985743132814767,0.24843339960934635,0.3417091690625061,UP,DOWN,False
2026-05-26 16:30:00+00:00,0,0,False,0.4661444217846832,0.15001865825672084,0.4661444217846832,0.2177298146873543,0.31612576352796234,DOWN,DOWN,True
2026-05-26 17:30:00+00:00,2,2,False,0.509226620881207,0.1826265239051454,0.32660009697606157,0.16417328214273139,0.509226620881207,UP,UP,True
2026-05-26 18:30:00+00:00,0,2,False,0.4327483849724441,0.1019741644117152,0.3307742205607289,0.23647739446682686,0.4327483849724441,DOWN,UP,False
2026-05-26 19:30:00+00:00,2,2,False,0.5517127756952441,0.3080550734198506,0.2436577022753935,0.20462952202936244,0.5517127756952441,UP,UP,True
2026-05-26 20:30:00+00:00,2,1,False,0.39134310063097877,0.02453868009081467,0.24185247882885713,0.39134310063097877,0.3668044205401641,UP,NEUTRAL,False
2026-05-26 21:30:00+00:00,0,1,False,0.4022553064149862,0.025825574225927517,0.2213149613959551,0.4022553064149862,0.3764297321890587,DOWN,NEUTRAL,False
2026-05-26 22:30:00+00:00,1,2,False,0.5373862576835532,0.20900896790054563,0.13423645253343933,0.32837728978300756,0.5373862576835532,NEUTRAL,UP,False
2026-05-26 23:30:00+00:00,0,0,True,0.8059154728297424,0.6787534616509666,0.8059154728297424,0.12716201117877576,0.06692251599148172,DOWN,DOWN,True
2026-05-27 00:30:00+00:00,2,2,False,0.4854884204596287,0.08298551771448087,0.40250290274514783,0.11200867679522335,0.4854884204596287,UP,UP,True
2026-05-27 01:30:00+00:00,0,2,False,0.7155790797437923,0.48088765137414713,0.2346914283696452,0.04972949188656242,0.7155790797437923,DOWN,UP,False
2026-05-27 02:30:00+00:00,0,2,False,0.6858248947262069,0.45292972407479604,0.23289517065141085,0.0812799346223823,0.6858248947262069,DOWN,UP,False
2026-05-27 03:30:00+00:00,2,2,False,0.7238187947912588,0.5024588025579706,0.2213599922332882,0.05482121297545295,0.7238187947912588,UP,UP,True
2026-05-27 04:30:00+00:00,1,2,False,0.6411043859985852,0.38081577409309536,0.26028861190548985,0.09860700209592488,0.6411043859985852,NEUTRAL,UP,False
2026-05-27 05:30:00+00:00,0,2,False,0.718526604678042,0.5205767690929247,0.19794983558511725,0.08352355973684081,0.718526604678042,DOWN,UP,False
2026-05-27 06:30:00+00:00,2,2,True,0.7745319017404246,0.6266837783110448,0.14784812342937986,0.07761997483019539,0.7745319017404246,UP,UP,True
2026-05-27 07:30:00+00:00,2,2,True,0.8128387606700882,0.6897544427667591,0.12308431790332905,0.06407692142658278,0.8128387606700882,UP,UP,True
2026-05-27 08:30:00+00:00,2,2,False,0.6877178306654053,0.5152969751473594,0.17242085551804584,0.13986131381654884,0.6877178306654053,UP,UP,True
2026-05-27 09:30:00+00:00,0,0,False,0.4491819270872489,0.08913037610450975,0.4491819270872489,0.19076652193001192,0.36005155098273917,DOWN,DOWN,True
2026-05-27 10:30:00+00:00,2,0,False,0.4658042535824031,0.03581607870394249,0.4658042535824031,0.1042075715391363,0.42998817487846064,UP,DOWN,False
2026-05-27 11:30:00+00:00,0,0,False,0.5418493333785045,0.30071488026889664,0.5418493333785045,0.24113445310960785,0.2170162135118876,DOWN,DOWN,True
2026-05-27 12:30:00+00:00,2,2,False,0.5616507608783791,0.31308177074865484,0.24856899012972425,0.1897802489918967,0.5616507608783791,UP,UP,True
2026-05-27 13:30:00+00:00,2,2,False,0.4604417125781148,0.1658069553135288,0.24492353015729923,0.294634757264586,0.4604417125781148,UP,UP,True
2026-05-27 14:30:00+00:00,0,0,False,0.5002801363216498,0.21729478244469114,0.5002801363216498,0.2167345098013916,0.28298535387695867,DOWN,DOWN,True
2026-05-27 15:30:00+00:00,2,0,False,0.39486413678845134,0.06430955111401843,0.39486413678845134,0.3305545856744329,0.2745812775371157,UP,DOWN,False
2026-05-27 16:30:00+00:00,2,2,False,0.49380034051498284,0.1698233287290718,0.32397701178591104,0.1822226476991062,0.49380034051498284,UP,UP,True
2026-05-27 17:30:00+00:00,1,2,False,0.4962247996386294,0.1436034857124303,0.3526213139261991,0.15115388643517141,0.4962247996386294,NEUTRAL,UP,False
2026-05-27 18:30:00+00:00,2,2,False,0.4076547621120025,0.09854868965149083,0.3091060724605117,0.28323916542748584,0.4076547621120025,UP,UP,True
2026-05-27 19:30:00+00:00,2,0,False,0.37224056038803965,0.011590575320578833,0.37224056038803965,0.2671094545444995,0.3606499850674608,UP,DOWN,False
2026-05-27 20:30:00+00:00,0,1,False,0.4185070474888942,0.12494091229017334,0.2935661351987209,0.4185070474888942,0.287926817312385,DOWN,NEUTRAL,False
2026-05-27 21:30:00+00:00,0,1,False,0.3520661173009256,0.003957878767270495,0.2998256441654193,0.3520661173009256,0.3481082385336551,DOWN,NEUTRAL,False
2026-05-27 22:30:00+00:00,2,2,False,0.4441491023925367,0.10199550733019686,0.21369730254512354,0.34215359506233983,0.4441491023925367,UP,UP,True
2026-05-27 23:30:00+00:00,0,0,False,0.7333063886738506,0.5092601357653886,0.7333063886738506,0.22404625290846195,0.04264735841768729,DOWN,DOWN,True
2026-05-28 00:30:00+00:00,2,2,False,0.44306056201495425,0.03009627311730695,0.4129642888976473,0.1439751490873984,0.44306056201495425,UP,UP,True
2026-05-28 01:30:00+00:00,2,2,False,0.6978041949642063,0.4568329712943128,0.24097122366989351,0.06122458136590013,0.6978041949642063,UP,UP,True
2026-05-28 02:30:00+00:00,2,0,False,0.4991085756314836,0.06462511281568467,0.4991085756314836,0.06640796155271751,0.4344834628157989,UP,DOWN,False
2026-05-28 03:30:00+00:00,1,2,False,0.5226357992530695,0.1547232936520772,0.36791250560099226,0.10945169514593821,0.5226357992530695,NEUTRAL,UP,False
2026-05-28 04:30:00+00:00,0,0,False,0.4450659082173051,0.1299465731621271,0.4450659082173051,0.23981475672751695,0.315119335055178,DOWN,DOWN,True
2026-05-28 05:30:00+00:00,2,2,False,0.5935212687320688,0.3375119505880332,0.2560093181440356,0.1504694131238956,0.5935212687320688,UP,UP,True
2026-05-28 06:30:00+00:00,0,2,False,0.5724043566187661,0.3053082590247626,0.2670960975940035,0.1604995457872305,0.5724043566187661,DOWN,UP,False
2026-05-28 07:30:00+00:00,1,2,False,0.4843738970937917,0.18034100237318607,0.30403289472060563,0.21159320818560268,0.4843738970937917,NEUTRAL,UP,False
2026-05-28 08:30:00+00:00,0,2,False,0.7254278630953855,0.5286265070220061,0.19680135607337942,0.07777078083123513,0.7254278630953855,DOWN,UP,False
2026-05-28 09:30:00+00:00,1,2,False,0.6305129729428958,0.36925016014499545,0.2612628127979003,0.10822421425920392,0.6305129729428958,NEUTRAL,UP,False
2026-05-28 10:30:00+00:00,0,2,False,0.5759983477108765,0.24111444273282595,0.3348839049780506,0.08911774731107291,0.5759983477108765,DOWN,UP,False
2026-05-28 11:30:00+00:00,0,2,False,0.6492478768750296,0.43636907531806035,0.21287880155696923,0.13787332156800122,0.6492478768750296,DOWN,UP,False
2026-05-28 12:30:00+00:00,0,2,False,0.576133645571737,0.2592132412067216,0.31692040436501534,0.10694595006324771,0.576133645571737,DOWN,UP,False
2026-05-28 13:30:00+00:00,2,2,False,0.691857987413927,0.48061467882520725,0.21124330858871973,0.09689870399735323,0.691857987413927,UP,UP,True
2026-05-28 14:30:00+00:00,0,2,False,0.5268652575263549,0.17903932189625332,0.3478259356301016,0.12530880684354348,0.5268652575263549,DOWN,UP,False
2026-05-28 15:30:00+00:00,2,2,False,0.5671506400228525,0.22780177813053132,0.3393488618923212,0.09350049808482627,0.5671506400228525,UP,UP,True
2026-05-28 16:30:00+00:00,0,0,False,0.4742507585105626,0.04551033640880209,0.4742507585105626,0.09700881938767685,0.4287404221017605,DOWN,DOWN,True
2026-05-28 17:30:00+00:00,0,0,False,0.4808097221260597,0.12015474021844241,0.4808097221260597,0.3606549819076173,0.15853529596632285,DOWN,DOWN,True
2026-05-28 18:30:00+00:00,0,1,False,0.48156178786586096,0.12927785774184986,0.3522839301240111,0.48156178786586096,0.1661542820101279,DOWN,NEUTRAL,False
2026-05-28 19:30:00+00:00,1,1,False,0.5159301579045321,0.21824925451409471,0.2976809033904374,0.5159301579045321,0.18638893870503057,NEUTRAL,NEUTRAL,True
2026-05-28 20:30:00+00:00,2,1,False,0.3981360872948611,0.09680883705690652,0.30053666246718436,0.3981360872948611,0.3013272502379546,UP,NEUTRAL,False
2026-05-28 21:30:00+00:00,0,1,False,0.4968776233445938,0.23150118321941082,0.26537644012518297,0.4968776233445938,0.23774593653022322,DOWN,NEUTRAL,False
2026-05-28 22:30:00+00:00,2,2,False,0.6170542640636062,0.41171887879984737,0.17761035067263492,0.20533538526375886,0.6170542640636062,UP,UP,True
2026-05-28 23:30:00+00:00,0,0,True,0.9121902578776333,0.857942674244334,0.9121902578776333,0.05424758363329931,0.033562158489067295,DOWN,DOWN,True
2026-05-29 00:30:00+00:00,2,2,False,0.6552436508130906,0.3631093140316132,0.2921343367814774,0.05262201240543212,0.6552436508130906,UP,UP,True
2026-05-29 01:30:00+00:00,0,2,False,0.5885448289208688,0.23309054115784933,0.35545428776301946,0.05600088331611176,0.5885448289208688,DOWN,UP,False
2026-05-29 02:30:00+00:00,2,2,True,0.7726926999210904,0.5737432036376875,0.1989494962834029,0.028357803795506807,0.7726926999210904,UP,UP,True
2026-05-29 03:30:00+00:00,0,2,False,0.6073359435442485,0.3180042927956271,0.2893316507486214,0.10333240570713002,0.6073359435442485,DOWN,UP,False
2026-05-29 04:30:00+00:00,2,2,False,0.5671270520366921,0.341717206298005,0.2254098457386871,0.2074631022246207,0.5671270520366921,UP,UP,True
2026-05-29 05:30:00+00:00,2,2,False,0.5637299002642805,0.3429041747278343,0.2154443741992732,0.22082572553644622,0.5637299002642805,UP,UP,True
2026-05-29 06:30:00+00:00,2,2,False,0.6225550681325046,0.39603923059087676,0.22651583754162785,0.15092909432586754,0.6225550681325046,UP,UP,True
2026-05-29 07:30:00+00:00,0,2,False,0.5484101098381768,0.27137932730247966,0.2770307825356972,0.17455910762612598,0.5484101098381768,DOWN,UP,False
2026-05-29 08:30:00+00:00,0,2,False,0.628333204993593,0.42178333092923515,0.20654987406435785,0.16511692094204908,0.628333204993593,DOWN,UP,False
2026-05-29 09:30:00+00:00,0,2,False,0.588719476288743,0.3529471416520093,0.2357723346367337,0.17550818907452326,0.588719476288743,DOWN,UP,False
2026-05-29 10:30:00+00:00,1,2,False,0.4906322646323147,0.1319426003287154,0.3586896643035993,0.150678071064086,0.4906322646323147,NEUTRAL,UP,False
2026-05-29 11:30:00+00:00,0,2,False,0.6063176853136905,0.3203723537465035,0.28594533156718693,0.10773698311912265,0.6063176853136905,DOWN,UP,False
2026-05-29 12:30:00+00:00,1,0,False,0.4409364057003127,0.045098539250619685,0.4409364057003127,0.1632257278499943,0.395837866449693,NEUTRAL,DOWN,False
2026-05-29 13:30:00+00:00,2,2,False,0.4427423112420828,0.15902202314344244,0.2735374006592769,0.28372028809864036,0.4427423112420828,UP,UP,True
2026-05-29 14:30:00+00:00,0,2,False,0.5661092961598447,0.29073007761812936,0.2753792185417154,0.1585114852984399,0.5661092961598447,DOWN,UP,False
2026-05-29 15:30:00+00:00,1,2,False,0.5046759642231156,0.16946029958857917,0.3352156646345364,0.16010837114234808,0.5046759642231156,NEUTRAL,UP,False
2026-05-29 16:30:00+00:00,2,2,False,0.5697522747449741,0.2983192838915004,0.2714329908534737,0.1588147344015522,0.5697522747449741,UP,UP,True
2026-05-29 17:30:00+00:00,0,2,False,0.5064492930578554,0.10867414546419107,0.3977751475936643,0.09577555934848042,0.5064492930578554,DOWN,UP,False
2026-05-29 18:30:00+00:00,2,0,False,0.4405931090103523,0.01870745147469305,0.4405931090103523,0.42188565753565926,0.13752123345398834,UP,DOWN,False
2026-05-29 19:30:00+00:00,2,1,False,0.4022659536990504,0.08393713567025318,0.3183288180287972,0.4022659536990504,0.2794052282721525,UP,NEUTRAL,False
2026-05-29 20:30:00+00:00,2,2,False,0.47307963828313315,0.18432994992941903,0.23817067336315284,0.2887496883537141,0.47307963828313315,UP,UP,True
2026-05-29 21:30:00+00:00,1,2,False,0.4614948435363646,0.12493089400437984,0.33656394953198476,0.20194120693165057,0.4614948435363646,NEUTRAL,UP,False
2026-05-29 22:30:00+00:00,2,2,False,0.7289308912271447,0.590690707242781,0.1328289247884916,0.13824018398436363,0.7289308912271447,UP,UP,True
2026-05-29 23:30:00+00:00,2,0,False,0.6761820789051658,0.43502161238895765,0.6761820789051658,0.08265745457862607,0.24116046651620818,UP,DOWN,False
2026-06-01 00:40:00+00:00,2,2,False,0.6873814032126545,0.514851121291614,0.17253028192104047,0.1400883148663049,0.6873814032126545,UP,UP,True
2026-06-01 01:40:00+00:00,0,0,False,0.5435274496073694,0.1515643897984299,0.5435274496073694,0.0645094905836911,0.39196305980893953,DOWN,DOWN,True
2026-06-01 02:40:00+00:00,2,2,False,0.6639363292321031,0.4472439066667296,0.21669242256537352,0.11937124820252334,0.6639363292321031,UP,UP,True
2026-06-01 03:40:00+00:00,2,2,False,0.4161598654547752,0.030632024740019637,0.38552784071475554,0.19831229383046933,0.4161598654547752,UP,UP,True
2026-06-01 04:40:00+00:00,2,2,False,0.3820380106307628,0.00407346031901662,0.3779645503117462,0.23999743905749088,0.3820380106307628,UP,UP,True
2026-06-01 05:40:00+00:00,1,2,False,0.5636006736621976,0.2899877571788021,0.2736129164833955,0.16278640985440687,0.5636006736621976,NEUTRAL,UP,False
2026-06-01 06:40:00+00:00,0,2,False,0.5673427197471209,0.30075095805324353,0.2665917616938774,0.16606551855900162,0.5673427197471209,DOWN,UP,False
2026-06-01 07:40:00+00:00,1,2,False,0.5277710280724935,0.21281937928957778,0.31495164878291576,0.15727732314459064,0.5277710280724935,NEUTRAL,UP,False
2026-06-01 08:40:00+00:00,2,2,False,0.6151236595878744,0.35696204631559664,0.25816161327227777,0.12671472713984788,0.6151236595878744,UP,UP,True
2026-06-01 09:40:00+00:00,0,2,False,0.5534672613239264,0.2972240427842577,0.19028952013640488,0.25624321853966875,0.5534672613239264,DOWN,UP,False
2026-06-01 10:40:00+00:00,0,2,False,0.5731003741684132,0.2883491498076332,0.28475122436078,0.14214840147080693,0.5731003741684132,DOWN,UP,False
2026-06-01 11:40:00+00:00,2,2,False,0.7208541139393603,0.523663365335465,0.19719074860389527,0.08195513745674445,0.7208541139393603,UP,UP,True
2026-06-01 12:40:00+00:00,0,2,False,0.7123530690369047,0.5588601110959459,0.13415397302213652,0.15349295794095877,0.7123530690369047,DOWN,UP,False
2026-06-01 13:40:00+00:00,2,2,False,0.724068468094168,0.5701972404316342,0.15387122766253383,0.12206030424329817,0.724068468094168,UP,UP,True
2026-06-01 14:40:00+00:00,0,2,False,0.6999428043974713,0.5043319818589836,0.1956108225384876,0.10444637306404103,0.6999428043974713,DOWN,UP,False
2026-06-01 15:40:00+00:00,2,2,False,0.6917114824763242,0.5343779912963612,0.157333491179963,0.1509550263437128,0.6917114824763242,UP,UP,True
2026-06-01 16:40:00+00:00,0,0,False,0.3737104737128572,0.04900764029628629,0.3737104737128572,0.3015866928705718,0.3247028334165709,DOWN,DOWN,True
2026-06-01 17:40:00+00:00,0,0,False,0.4986149478724849,0.24751432017544983,0.4986149478724849,0.25028442443048,0.25110062769703506,DOWN,DOWN,True
2026-06-01 18:40:00+00:00,2,1,False,0.5123668648048815,0.21576982803548184,0.19103609842571898,0.5123668648048815,0.29659703676939964,UP,NEUTRAL,False
2026-06-01 19:40:00+00:00,0,2,False,0.5418033882746,0.2717127152798848,0.18810593873068485,0.2700906729947152,0.5418033882746,DOWN,UP,False
2026-06-01 20:40:00+00:00,2,2,False,0.4670433785349664,0.1810061266399361,0.2860372518950303,0.2469193695700033,0.4670433785349664,UP,UP,True
2026-06-01 21:40:00+00:00,2,2,False,0.583336615258795,0.32091428336768857,0.1542410528500985,0.2624223318911064,0.583336615258795,UP,UP,True
2026-06-01 22:40:00+00:00,0,2,False,0.5198252728168665,0.17710084068693616,0.13745029505320303,0.34272443212993037,0.5198252728168665,DOWN,UP,False
2026-06-01 23:40:00+00:00,0,0,False,0.5795415309999847,0.28298802620510516,0.5795415309999847,0.2965535047948796,0.12390496420513557,DOWN,DOWN,True
2026-06-02 00:40:00+00:00,2,2,False,0.654479607985995,0.44551325008838194,0.20896635789761306,0.13655403411639197,0.654479607985995,UP,UP,True
2026-06-02 01:40:00+00:00,0,2,False,0.6311649156986332,0.3585616939814251,0.2726032217172081,0.09623186258415878,0.6311649156986332,DOWN,UP,False
2026-06-02 02:40:00+00:00,2,2,True,0.7633526646911185,0.6097305046862003,0.1536221600049183,0.08302517530396314,0.7633526646911185,UP,UP,True
2026-06-02 03:40:00+00:00,0,2,False,0.6070034465759128,0.3443593974905075,0.2626440490854053,0.13035250433868206,0.6070034465759128,DOWN,UP,False
2026-06-02 04:40:00+00:00,2,2,False,0.5734269950048527,0.3302238292137669,0.24320316579108583,0.18336983920406136,0.5734269950048527,UP,UP,True
2026-06-02 05:40:00+00:00,0,2,False,0.6390976011985903,0.4302275672658518,0.20887003393273845,0.1520323648686714,0.6390976011985903,DOWN,UP,False
2026-06-02 06:40:00+00:00,2,2,False,0.6169275036491765,0.35281616752494194,0.26411133612423454,0.11896116022658897,0.6169275036491765,UP,UP,True
2026-06-02 07:40:00+00:00,2,0,False,0.44743174057316715,0.10639894385800608,0.44743174057316715,0.21153546271167178,0.34103279671516107,UP,DOWN,False
2026-06-02 08:40:00+00:00,2,0,False,0.4637093299489663,0.15818936895112912,0.4637093299489663,0.2307707090531966,0.3055199609978372,UP,DOWN,False
2026-06-02 09:40:00+00:00,0,2,True,0.750130149182473,0.5909421472755956,0.15918800190687743,0.0906818489106495,0.750130149182473,DOWN,UP,False
2026-06-02 10:40:00+00:00,2,2,False,0.5977527994750794,0.37844476936887245,0.18293917041871363,0.21930803010620697,0.5977527994750794,UP,UP,True
2026-06-02 11:40:00+00:00,0,2,False,0.6149919069212284,0.3964253814978391,0.2185665254233893,0.16644156765538226,0.6149919069212284,DOWN,UP,False
2026-06-02 12:40:00+00:00,2,2,False,0.652200836890399,0.4367356736418677,0.13233399986106986,0.21546516324853127,0.652200836890399,UP,UP,True
2026-06-02 13:40:00+00:00,2,2,False,0.6759764952236089,0.4940118334307324,0.1420588429835145,0.18196466179287651,0.6759764952236089,UP,UP,True
