time,target,predicted_target,up_probability
2026-05-04 15:05:00+00:00,0,0,0.4889087061204462
2026-05-04 15:10:00+00:00,0,0,0.487184121443928
2026-05-04 15:15:00+00:00,1,0,0.4923108920744888
2026-05-04 15:30:00+00:00,0,0,0.48497591458941974
2026-05-04 15:35:00+00:00,0,1,0.5163671781896347
2026-05-04 15:40:00+00:00,0,0,0.4954789747081316
2026-05-04 15:45:00+00:00,0,0,0.49443860383372673
2026-05-04 15:50:00+00:00,0,0,0.4685175436352539
2026-05-04 15:55:00+00:00,0,0,0.47204485488822495
2026-05-04 16:00:00+00:00,0,0,0.49697495724503093
2026-05-04 16:05:00+00:00,1,1,0.536953389048991
2026-05-04 16:10:00+00:00,1,1,0.5530601381996538
2026-05-04 16:35:00+00:00,0,0,0.4995863259428074
2026-05-04 16:40:00+00:00,1,1,0.5111833167327188
2026-05-04 16:45:00+00:00,1,0,0.4821012699488565
2026-05-04 16:50:00+00:00,1,0,0.47674240920005156
2026-05-04 16:55:00+00:00,1,0,0.49468073884805763
2026-05-04 17:05:00+00:00,0,0,0.4574547489196955
2026-05-04 17:10:00+00:00,0,0,0.48193421586451124
2026-05-04 17:15:00+00:00,1,1,0.5482394846167844
2026-05-04 17:20:00+00:00,1,1,0.5383569922206741
2026-05-04 17:25:00+00:00,1,1,0.5430122791847882
2026-05-04 17:30:00+00:00,1,1,0.5380072100185354
2026-05-04 17:35:00+00:00,1,1,0.5436459959152701
2026-05-04 17:40:00+00:00,1,1,0.540374714753681
2026-05-04 17:45:00+00:00,1,1,0.5556139816532215
2026-05-04 17:50:00+00:00,1,1,0.5333240055757361
2026-05-04 17:55:00+00:00,1,1,0.5250130684648453
2026-05-04 18:00:00+00:00,1,1,0.532923165290067
2026-05-04 18:05:00+00:00,1,1,0.5372169180615042
2026-05-04 18:10:00+00:00,1,1,0.544398539446628
2026-05-04 18:15:00+00:00,1,0,0.4649704380702422
2026-05-04 18:25:00+00:00,1,1,0.5277658317562172
2026-05-04 18:30:00+00:00,1,0,0.49022031988449954
2026-05-04 18:35:00+00:00,1,0,0.49324404090904406
2026-05-04 18:40:00+00:00,1,1,0.5295876312385174
2026-05-04 18:45:00+00:00,1,1,0.5650656890098853
2026-05-04 18:50:00+00:00,1,1,0.5199830198891506
2026-05-04 18:55:00+00:00,1,1,0.5243660640006859
2026-05-04 19:05:00+00:00,0,1,0.5485149002592803
2026-05-04 19:10:00+00:00,0,1,0.5501070236373078
2026-05-04 19:25:00+00:00,0,1,0.5372817428414595
2026-05-04 19:30:00+00:00,0,1,0.5517733703371932
2026-05-04 19:35:00+00:00,0,1,0.5648963902541584
2026-05-04 19:40:00+00:00,0,1,0.5776623761750395
2026-05-04 19:45:00+00:00,0,1,0.5503769426699242
2026-05-04 19:50:00+00:00,0,1,0.5531354316086247
2026-05-04 19:55:00+00:00,0,1,0.5531354316086247
2026-05-04 20:00:00+00:00,0,1,0.5549624331811774
2026-05-04 20:15:00+00:00,1,1,0.5335951535352321
2026-05-04 20:20:00+00:00,1,1,0.5579063320642673
2026-05-04 20:25:00+00:00,1,1,0.5982750867460419
2026-05-04 20:30:00+00:00,1,1,0.5561119426597727
2026-05-04 20:35:00+00:00,0,1,0.5276305489958689
2026-05-04 20:40:00+00:00,0,1,0.534690242164363
2026-05-04 20:45:00+00:00,0,1,0.5309277668179594
2026-05-04 20:50:00+00:00,0,1,0.5516308060063745
2026-05-04 20:55:00+00:00,0,1,0.5483409517835546
2026-05-04 21:00:00+00:00,0,1,0.5482032798996277
2026-05-04 21:05:00+00:00,0,1,0.5371347749042145
2026-05-04 21:10:00+00:00,0,1,0.5470447511422711
2026-05-04 21:15:00+00:00,0,1,0.5377186493177547
2026-05-04 21:20:00+00:00,0,1,0.5541752244620454
2026-05-04 21:25:00+00:00,0,1,0.5535153978227147
2026-05-04 21:30:00+00:00,0,1,0.5752796777419277
2026-05-04 21:35:00+00:00,0,1,0.5752371660367323
2026-05-04 21:40:00+00:00,0,1,0.5794908371880131
2026-05-04 21:45:00+00:00,0,1,0.6366977573444751
2026-05-04 21:50:00+00:00,0,1,0.6228715669994228
2026-05-04 21:55:00+00:00,1,1,0.5982483329905051
2026-05-04 22:05:00+00:00,1,0,0.337280625265361
2026-05-04 22:10:00+00:00,1,0,0.30399871879669016
2026-05-04 22:15:00+00:00,1,0,0.33290213222262216
2026-05-04 22:20:00+00:00,1,0,0.3570259692699046
2026-05-04 22:25:00+00:00,1,0,0.3022342844904184
2026-05-04 22:30:00+00:00,1,0,0.35963353304448886
2026-05-04 22:35:00+00:00,1,0,0.33772943122760374
2026-05-04 22:40:00+00:00,1,0,0.3744855435855771
2026-05-04 22:45:00+00:00,1,0,0.34953380137530105
2026-05-04 22:50:00+00:00,1,0,0.37838475745605876
2026-05-04 22:55:00+00:00,1,0,0.34769149537502864
2026-05-04 23:00:00+00:00,1,0,0.10002539971807756
2026-05-04 23:15:00+00:00,0,0,0.0815148788781873
2026-05-04 23:20:00+00:00,0,0,0.07672721165127608
2026-05-04 23:25:00+00:00,0,0,0.10047282502936108
2026-05-04 23:30:00+00:00,0,0,0.09957290836873743
2026-05-04 23:35:00+00:00,0,0,0.11897640446517704
2026-05-04 23:40:00+00:00,0,0,0.11480303042656764
2026-05-04 23:45:00+00:00,0,0,0.11221912514077718
2026-05-04 23:50:00+00:00,0,0,0.09726344256719498
2026-05-04 23:55:00+00:00,0,0,0.12162749013400212
2026-05-05 00:00:00+00:00,1,1,0.8413386378384065
2026-05-05 00:05:00+00:00,1,1,0.7317009642979316
2026-05-05 00:10:00+00:00,1,1,0.6861276101048491
2026-05-05 00:15:00+00:00,1,1,0.7365214410361589
2026-05-05 00:20:00+00:00,1,1,0.7537100699395453
2026-05-05 00:25:00+00:00,1,1,0.7882778510923981
2026-05-05 00:30:00+00:00,1,1,0.7375709275124654
2026-05-05 00:35:00+00:00,1,1,0.7229589307731854
2026-05-05 00:40:00+00:00,1,1,0.6672998886265289
2026-05-05 00:50:00+00:00,1,0,0.4742260075099203
2026-05-05 00:55:00+00:00,1,1,0.6632036630059908
2026-05-05 01:05:00+00:00,0,1,0.5745525386738356
2026-05-05 01:10:00+00:00,0,1,0.5219493340677069
2026-05-05 01:15:00+00:00,0,1,0.5336275959010947
2026-05-05 01:20:00+00:00,0,1,0.5249918263457239
2026-05-05 01:30:00+00:00,0,1,0.559277821570184
2026-05-05 01:35:00+00:00,0,1,0.5828434356574004
2026-05-05 01:50:00+00:00,0,1,0.580889070242329
2026-05-05 02:00:00+00:00,0,0,0.49972324200564044
2026-05-05 02:05:00+00:00,1,1,0.5803642705044377
2026-05-05 02:20:00+00:00,1,1,0.5736023720263294
2026-05-05 02:25:00+00:00,1,1,0.5354882271163582
2026-05-05 02:30:00+00:00,1,1,0.5865595437870038
2026-05-05 02:35:00+00:00,1,1,0.5260479588512593
2026-05-05 02:40:00+00:00,1,1,0.5303419429031089
2026-05-05 02:50:00+00:00,0,1,0.5345130311149381
2026-05-05 03:00:00+00:00,1,1,0.5625397179501923
2026-05-05 03:10:00+00:00,1,1,0.5260515030554394
2026-05-05 03:15:00+00:00,1,1,0.5488881885676843
2026-05-05 03:20:00+00:00,1,1,0.5270895682818423
2026-05-05 03:25:00+00:00,1,1,0.540620243217088
2026-05-05 03:30:00+00:00,1,1,0.5411909316073333
2026-05-05 03:35:00+00:00,1,1,0.5645811964949825
2026-05-05 03:45:00+00:00,1,1,0.6381173514877173
2026-05-05 03:50:00+00:00,1,1,0.6013582661553857
2026-05-05 04:00:00+00:00,0,1,0.5126243605517098
2026-05-05 04:05:00+00:00,0,1,0.5181788627340436
2026-05-05 04:10:00+00:00,0,1,0.5241312767684918
2026-05-05 04:15:00+00:00,0,1,0.504459757628343
2026-05-05 04:20:00+00:00,0,1,0.5353755867731783
2026-05-05 04:25:00+00:00,0,1,0.531807509376266
2026-05-05 04:30:00+00:00,0,1,0.5401433746836158
2026-05-05 04:35:00+00:00,0,0,0.49479001339704315
2026-05-05 04:40:00+00:00,0,1,0.5525426609006212
2026-05-05 04:45:00+00:00,0,1,0.5448698060150551
2026-05-05 05:00:00+00:00,1,1,0.5725883621952358
2026-05-05 05:05:00+00:00,1,1,0.6149124374389902
2026-05-05 05:10:00+00:00,1,1,0.5875027032612983
2026-05-05 05:20:00+00:00,1,1,0.6814108617257985
2026-05-05 05:25:00+00:00,1,1,0.6380693673020463
2026-05-05 05:30:00+00:00,1,1,0.6586343989160302
2026-05-05 05:35:00+00:00,1,1,0.6265772579059108
2026-05-05 05:40:00+00:00,1,1,0.6734207855325508
2026-05-05 05:45:00+00:00,1,1,0.7077470727076097
2026-05-05 05:50:00+00:00,1,1,0.6451581379269551
2026-05-05 05:55:00+00:00,1,1,0.6329693390314817
2026-05-05 06:00:00+00:00,1,1,0.683324159924788
2026-05-05 06:05:00+00:00,1,1,0.6099545636772854
2026-05-05 06:10:00+00:00,1,1,0.583094267890125
2026-05-05 06:15:00+00:00,1,1,0.5417801052512264
2026-05-05 06:20:00+00:00,1,1,0.5390930745096175
2026-05-05 06:25:00+00:00,1,0,0.494214206859848
2026-05-05 06:30:00+00:00,1,0,0.49133775048973166
2026-05-05 06:35:00+00:00,1,0,0.42213661683641307
2026-05-05 06:40:00+00:00,1,0,0.4771683786059414
2026-05-05 06:45:00+00:00,1,0,0.4981820884369041
2026-05-05 06:50:00+00:00,1,0,0.43859412545085597
2026-05-05 06:55:00+00:00,1,0,0.40340913555770513
2026-05-05 07:00:00+00:00,1,1,0.506273674613394
2026-05-05 07:05:00+00:00,1,1,0.5026218857568711
2026-05-05 07:10:00+00:00,1,1,0.5203380525943965
2026-05-05 07:15:00+00:00,1,1,0.5653917749114287
2026-05-05 07:20:00+00:00,0,1,0.5144754903014818
2026-05-05 07:25:00+00:00,0,1,0.5760286273058861
2026-05-05 07:30:00+00:00,0,1,0.5450354332766524
2026-05-05 07:35:00+00:00,0,1,0.5579655927191011
2026-05-05 07:40:00+00:00,0,0,0.47822497175149864
2026-05-05 07:45:00+00:00,0,1,0.5037994142798763
2026-05-05 07:50:00+00:00,0,0,0.47399898879684654
2026-05-05 07:55:00+00:00,0,0,0.47031854056220423
2026-05-05 08:00:00+00:00,0,1,0.511582307330074
2026-05-05 08:10:00+00:00,1,0,0.4685747837823727
2026-05-05 08:20:00+00:00,1,1,0.5969402100372738
2026-05-05 08:30:00+00:00,1,1,0.6712238908578025
2026-05-05 08:45:00+00:00,1,1,0.6253433227224251
2026-05-05 08:50:00+00:00,0,1,0.6022250598886888
2026-05-05 08:55:00+00:00,0,1,0.517697582032655
2026-05-05 09:00:00+00:00,0,1,0.5572615006825231
2026-05-05 09:05:00+00:00,0,1,0.5092553724025136
2026-05-05 09:10:00+00:00,0,1,0.5323193402227602
2026-05-05 09:15:00+00:00,0,1,0.5553298514968612
2026-05-05 09:20:00+00:00,0,1,0.5580823523285661
2026-05-05 09:25:00+00:00,0,1,0.5711955239548823
2026-05-05 09:30:00+00:00,0,1,0.5652826125173741
2026-05-05 09:35:00+00:00,0,1,0.5143837789401257
2026-05-05 09:40:00+00:00,0,1,0.5396376589906471
2026-05-05 09:45:00+00:00,0,0,0.4943144984921822
2026-05-05 09:50:00+00:00,0,1,0.5459235570332245
2026-05-05 10:00:00+00:00,1,1,0.5460898086552289
2026-05-05 10:05:00+00:00,1,1,0.5560323282403354
2026-05-05 10:10:00+00:00,1,1,0.6106146149904373
2026-05-05 10:15:00+00:00,1,1,0.541204733830197
2026-05-05 10:20:00+00:00,1,1,0.5559015510392106
2026-05-05 10:25:00+00:00,1,1,0.5664104731650998
2026-05-05 10:30:00+00:00,1,1,0.5536323910321866
2026-05-05 10:35:00+00:00,1,1,0.5017419616606444
2026-05-05 10:40:00+00:00,1,1,0.5080123681560067
2026-05-05 10:45:00+00:00,1,1,0.5036913255450804
2026-05-05 10:50:00+00:00,1,0,0.4721984033212603
2026-05-05 10:55:00+00:00,1,0,0.4617294366655356
2026-05-05 11:00:00+00:00,1,0,0.4665710188465779
2026-05-05 11:05:00+00:00,1,0,0.49661605992201724
2026-05-05 11:10:00+00:00,1,0,0.48821852227093326
2026-05-05 11:15:00+00:00,1,0,0.482592573750356
2026-05-05 11:20:00+00:00,1,0,0.4947620332086854
2026-05-05 11:25:00+00:00,1,0,0.49014714338749354
2026-05-05 11:30:00+00:00,1,0,0.49071156331871735
2026-05-05 11:35:00+00:00,1,0,0.49013795723562636
2026-05-05 11:40:00+00:00,1,0,0.4973390195648651
2026-05-05 11:45:00+00:00,1,0,0.4936878980178522
2026-05-05 11:50:00+00:00,1,0,0.47584010312427516
2026-05-05 11:55:00+00:00,1,0,0.48633358367455437
2026-05-05 12:00:00+00:00,1,1,0.6619724993460041
2026-05-05 12:05:00+00:00,1,1,0.5775728181588294
2026-05-05 12:10:00+00:00,1,1,0.5726237707048041
2026-05-05 12:20:00+00:00,0,1,0.6048555841025675
2026-05-05 12:45:00+00:00,1,0,0.4037553120702709
2026-05-05 12:50:00+00:00,1,0,0.42563256165731295
2026-05-05 12:55:00+00:00,1,0,0.37709554263494927
2026-05-05 13:00:00+00:00,1,0,0.42183276368285044
2026-05-05 13:05:00+00:00,1,0,0.4426325545575647
2026-05-05 13:10:00+00:00,1,0,0.48141405255516223
2026-05-05 13:15:00+00:00,1,0,0.4713872032242574
2026-05-05 13:20:00+00:00,1,0,0.47790717444894626
2026-05-05 13:25:00+00:00,1,0,0.4834979623333055
2026-05-05 13:30:00+00:00,1,0,0.4866834694242104
2026-05-05 13:35:00+00:00,1,0,0.4893650387508043
2026-05-05 13:40:00+00:00,1,0,0.48907136634423815
2026-05-05 13:45:00+00:00,1,0,0.48890627413227966
2026-05-05 13:50:00+00:00,1,1,0.5215880311193052
2026-05-05 13:55:00+00:00,1,1,0.5092988997697054
2026-05-05 14:00:00+00:00,1,0,0.49760807898242815
2026-05-05 14:05:00+00:00,1,1,0.5301867920327504
2026-05-05 14:10:00+00:00,1,1,0.5378312486547934
2026-05-05 14:30:00+00:00,1,1,0.5749511768635124
2026-05-05 14:35:00+00:00,1,0,0.49224053999310674
2026-05-05 14:40:00+00:00,1,1,0.5297375157938395
2026-05-05 14:45:00+00:00,1,1,0.5358867371440776
2026-05-05 14:50:00+00:00,1,1,0.5258103058525958
2026-05-05 15:00:00+00:00,0,0,0.4733012483202693
2026-05-05 15:05:00+00:00,0,0,0.4655364499277987
2026-05-05 15:10:00+00:00,0,1,0.5803795367769716
2026-05-05 15:15:00+00:00,0,1,0.525672692852603
2026-05-05 15:20:00+00:00,1,1,0.5258410872784214
2026-05-05 15:25:00+00:00,1,1,0.5202560248465273
2026-05-05 15:30:00+00:00,0,1,0.5190866907264692
2026-05-05 15:40:00+00:00,0,1,0.5280028999522117
2026-05-05 15:45:00+00:00,0,0,0.48512904433030263
2026-05-05 15:50:00+00:00,0,1,0.5135410909303103
2026-05-05 16:05:00+00:00,0,0,0.4152245941160273
2026-05-05 16:10:00+00:00,1,0,0.42603224697268566
2026-05-05 16:15:00+00:00,1,0,0.44872530049203124
2026-05-05 16:25:00+00:00,1,0,0.4735811310415452
2026-05-05 16:30:00+00:00,1,0,0.4807688383050871
2026-05-05 16:35:00+00:00,1,0,0.46074548982868985
2026-05-05 16:45:00+00:00,0,0,0.4864096450789092
2026-05-05 16:50:00+00:00,0,1,0.5051339492127999
2026-05-05 16:55:00+00:00,0,1,0.5112492010163465
2026-05-05 17:00:00+00:00,0,0,0.4952433266910729
2026-05-05 17:05:00+00:00,0,1,0.5418897048973074
2026-05-05 17:10:00+00:00,0,1,0.5079314271815881
2026-05-05 17:15:00+00:00,0,1,0.5318547934304494
2026-05-05 17:25:00+00:00,0,1,0.5159115655440087
2026-05-05 17:30:00+00:00,0,1,0.5208349434371916
2026-05-05 17:35:00+00:00,0,1,0.5256925648370737
2026-05-05 17:40:00+00:00,0,1,0.5289986964967547
2026-05-05 17:45:00+00:00,0,1,0.5479373553975762
2026-05-05 17:50:00+00:00,0,1,0.5676917523503229
2026-05-05 18:00:00+00:00,1,1,0.6190720296389673
2026-05-05 18:05:00+00:00,1,1,0.5863473593669755
2026-05-05 18:10:00+00:00,1,1,0.5758806322340448
2026-05-05 18:20:00+00:00,1,0,0.4921860352595214
2026-05-05 18:25:00+00:00,1,1,0.5566298279503561
2026-05-05 18:30:00+00:00,1,1,0.5865607860718182
2026-05-05 18:35:00+00:00,1,1,0.5690047968896103
2026-05-05 18:40:00+00:00,1,1,0.5760560777480557
2026-05-05 18:45:00+00:00,1,1,0.5517698346612516
2026-05-05 18:50:00+00:00,1,1,0.5656524514622714
2026-05-05 18:55:00+00:00,1,1,0.5093774835574043
2026-05-05 19:00:00+00:00,1,1,0.6122164146021
2026-05-05 19:05:00+00:00,1,1,0.5741849032076465
2026-05-05 19:10:00+00:00,1,1,0.5137758315352803
2026-05-05 19:15:00+00:00,1,1,0.5328804440225614
2026-05-05 19:20:00+00:00,1,1,0.500931920946813
2026-05-05 19:25:00+00:00,1,1,0.5347882821014516
2026-05-05 19:30:00+00:00,1,1,0.5140524555328146
2026-05-05 19:35:00+00:00,1,1,0.5324997107374534
2026-05-05 19:40:00+00:00,1,1,0.5302574678238129
2026-05-05 19:45:00+00:00,1,1,0.5387637350896978
2026-05-05 19:50:00+00:00,1,1,0.5369214211823709
2026-05-05 19:55:00+00:00,1,1,0.5331516961895105
2026-05-05 20:00:00+00:00,1,0,0.49262731257947434
2026-05-05 20:05:00+00:00,1,1,0.5404187784804247
2026-05-05 20:25:00+00:00,1,1,0.5690677672187265
2026-05-05 20:30:00+00:00,1,1,0.5740874690317267
2026-05-05 20:35:00+00:00,1,1,0.5534923020234278
2026-05-05 20:40:00+00:00,1,1,0.5574793387392107
2026-05-05 20:45:00+00:00,1,1,0.5651608989906466
2026-05-05 20:50:00+00:00,1,1,0.5605569864385939
2026-05-05 20:55:00+00:00,1,1,0.5555158732872622
2026-05-05 21:00:00+00:00,1,1,0.5629362398583103
2026-05-05 21:05:00+00:00,1,1,0.5642192863352067
2026-05-05 21:15:00+00:00,1,0,0.48578146333082217
2026-05-05 21:20:00+00:00,1,1,0.5305591825867144
2026-05-05 21:25:00+00:00,1,1,0.5380441892349248
2026-05-05 21:30:00+00:00,0,0,0.455841968543297
2026-05-05 21:35:00+00:00,0,1,0.5291844510318665
2026-05-05 21:45:00+00:00,0,1,0.5238228646689549
2026-05-05 21:50:00+00:00,0,1,0.5389436438064897
2026-05-05 22:00:00+00:00,0,1,0.5202237192177012
2026-05-05 22:05:00+00:00,0,1,0.5825353996007835
2026-05-05 22:10:00+00:00,0,1,0.6149627659114705
2026-05-05 22:15:00+00:00,0,1,0.5789664354247076
2026-05-05 22:25:00+00:00,0,1,0.5322291873354356
2026-05-05 22:30:00+00:00,0,1,0.5597753177757782
2026-05-05 22:35:00+00:00,1,1,0.5807665981267524
2026-05-05 22:45:00+00:00,0,1,0.5603711126625387
2026-05-05 22:55:00+00:00,0,1,0.5565436676625588
2026-05-05 23:00:00+00:00,0,0,0.06924204187906555
2026-05-05 23:05:00+00:00,0,0,0.09440550663576527
2026-05-05 23:10:00+00:00,0,0,0.08054593435040322
2026-05-05 23:15:00+00:00,0,0,0.05481264375850951
2026-05-05 23:20:00+00:00,0,0,0.05811406759534585
2026-05-05 23:25:00+00:00,0,0,0.07079681035187056
2026-05-05 23:30:00+00:00,0,0,0.060182089464877735
2026-05-05 23:35:00+00:00,0,0,0.043299444953465355
2026-05-05 23:40:00+00:00,0,0,0.04464156215033741
2026-05-05 23:50:00+00:00,0,0,0.0622699485479388
2026-05-05 23:55:00+00:00,1,0,0.11303903928453192
2026-05-06 00:00:00+00:00,1,1,0.6522184951954986
2026-05-06 00:05:00+00:00,1,1,0.7198893452153334
2026-05-06 00:10:00+00:00,1,1,0.7216201651512817
2026-05-06 00:15:00+00:00,1,1,0.7320511049776649
2026-05-06 00:25:00+00:00,1,1,0.6580950823856724
2026-05-06 00:30:00+00:00,1,1,0.7656103982654314
2026-05-06 00:35:00+00:00,1,1,0.7757575110963902
2026-05-06 00:40:00+00:00,1,1,0.7885451383193465
2026-05-06 00:45:00+00:00,1,1,0.5301488003251964
2026-05-06 00:50:00+00:00,0,1,0.5643404227604679
2026-05-06 00:55:00+00:00,0,1,0.6104339397801252
2026-05-06 01:00:00+00:00,0,1,0.5610020609586971
2026-05-06 01:05:00+00:00,0,1,0.5533536059853126
2026-05-06 01:10:00+00:00,0,1,0.616791031803942
2026-05-06 01:15:00+00:00,0,1,0.5021532115171037
2026-05-06 01:20:00+00:00,0,1,0.5625012694990302
2026-05-06 01:25:00+00:00,0,1,0.6175191287553528
2026-05-06 01:30:00+00:00,0,1,0.5329805300093464
2026-05-06 01:35:00+00:00,0,1,0.5883289010732301
2026-05-06 01:40:00+00:00,0,1,0.5856606508776171
2026-05-06 01:45:00+00:00,0,1,0.5625060746691959
2026-05-06 01:50:00+00:00,0,1,0.7131512540707249
2026-05-06 01:55:00+00:00,0,1,0.5528684264374278
2026-05-06 02:10:00+00:00,1,1,0.5661267594025797
2026-05-06 02:15:00+00:00,1,1,0.5461137943637115
2026-05-06 02:25:00+00:00,0,1,0.5640362468350095
2026-05-06 02:30:00+00:00,0,1,0.5810262175826547
2026-05-06 02:35:00+00:00,0,1,0.570799137336384
2026-05-06 02:40:00+00:00,0,1,0.5452360215415923
2026-05-06 02:45:00+00:00,0,1,0.6014038719225127
2026-05-06 02:50:00+00:00,0,1,0.5671627555253774
2026-05-06 02:55:00+00:00,0,1,0.555614954488157
2026-05-06 03:00:00+00:00,0,1,0.5967475323598725
2026-05-06 03:15:00+00:00,0,1,0.6271166391749929
2026-05-06 03:30:00+00:00,1,1,0.6058359069063477
2026-05-06 03:35:00+00:00,1,1,0.6141571889112699
2026-05-06 03:40:00+00:00,1,1,0.6174179903644591
2026-05-06 03:45:00+00:00,1,1,0.609691815432727
2026-05-06 03:50:00+00:00,1,1,0.619041605889676
2026-05-06 03:55:00+00:00,1,1,0.6013774932382513
2026-05-06 04:00:00+00:00,1,1,0.6200607376799987
2026-05-06 04:05:00+00:00,1,1,0.550207558059606
2026-05-06 04:10:00+00:00,1,1,0.5554922227006563
2026-05-06 04:15:00+00:00,1,1,0.5814815291476355
2026-05-06 04:20:00+00:00,1,1,0.5852821817874004
2026-05-06 04:25:00+00:00,1,1,0.5050160265215471
2026-05-06 04:30:00+00:00,1,1,0.5052155263953565
2026-05-06 04:35:00+00:00,1,0,0.48865337571729217
2026-05-06 04:40:00+00:00,1,0,0.4962817851538312
2026-05-06 04:45:00+00:00,1,1,0.5163507204193666
2026-05-06 04:50:00+00:00,1,0,0.49076428466163685
2026-05-06 04:55:00+00:00,1,0,0.4852829155294822
2026-05-06 05:00:00+00:00,1,0,0.49263707441926824
2026-05-06 05:05:00+00:00,1,0,0.48720865691771204
2026-05-06 05:10:00+00:00,1,1,0.505690078644456
2026-05-06 05:15:00+00:00,1,1,0.5083105626730343
2026-05-06 05:20:00+00:00,1,1,0.5184229490172346
2026-05-06 05:25:00+00:00,1,1,0.5596099478880538
2026-05-06 05:30:00+00:00,1,1,0.5066270732512246
2026-05-06 05:35:00+00:00,0,0,0.49656107819784373
2026-05-06 05:40:00+00:00,0,0,0.48223331284463716
2026-05-06 05:45:00+00:00,1,1,0.523876731471337
2026-05-06 05:55:00+00:00,0,0,0.4985710006663395
2026-05-06 06:05:00+00:00,0,1,0.5879302503232097
2026-05-06 06:10:00+00:00,0,0,0.48528910950665066
2026-05-06 06:15:00+00:00,0,0,0.4881914953739647
2026-05-06 06:20:00+00:00,0,1,0.5502190810500525
2026-05-06 06:25:00+00:00,0,0,0.4956704307755548
2026-05-06 06:30:00+00:00,0,0,0.4926003740363885
2026-05-06 06:35:00+00:00,0,1,0.5364189662137921
2026-05-06 06:40:00+00:00,0,1,0.5043223759969625
2026-05-06 06:45:00+00:00,0,1,0.55767360930482
2026-05-06 06:50:00+00:00,0,1,0.5626878183885846
2026-05-06 06:55:00+00:00,0,1,0.5232017590545301
2026-05-06 07:00:00+00:00,0,1,0.5523173683498022
