time,future_change,target,up_probability,selected,predicted_direction,correct
2026-05-25 01:50:00+00:00,0.0759999999999934,1,0.6403061275069455,False,HOLD,False
2026-05-25 02:55:00+00:00,-0.0550000000000068,0,0.5726345731896626,False,HOLD,False
2026-05-25 04:05:00+00:00,-0.0390000000000156,0,0.44023943333935206,False,HOLD,False
2026-05-25 05:15:00+00:00,0.0149999999999863,1,0.43300131782992163,False,HOLD,False
2026-05-25 06:15:00+00:00,0.0370000000000061,1,0.8379041317183301,True,UP,True
2026-05-25 07:15:00+00:00,-0.0480000000000018,0,0.808782115879092,True,UP,False
2026-05-25 08:15:00+00:00,0.0440000000000111,1,0.7570191979064131,True,UP,True
2026-05-25 09:15:00+00:00,0.1139999999999759,1,0.6971109435974605,False,HOLD,False
2026-05-25 10:15:00+00:00,-0.0679999999999836,0,0.6654806512162657,False,HOLD,False
2026-05-25 11:35:00+00:00,-0.0160000000000195,0,0.7845274533757416,True,UP,False
2026-05-25 12:55:00+00:00,0.0159999999999911,1,0.8173375387815289,True,UP,True
2026-05-25 14:10:00+00:00,-0.0390000000000156,0,0.8287430151362004,True,UP,False
2026-05-25 15:10:00+00:00,-0.0099999999999909,0,0.8387677073858986,True,UP,False
2026-05-25 16:40:00+00:00,-0.0109999999999956,0,0.8666877267666044,True,UP,False
2026-05-25 18:05:00+00:00,-0.0430000000000063,0,0.8387000165677211,True,UP,False
2026-05-25 19:30:00+00:00,-0.0170000000000243,0,0.8231606758430795,True,UP,False
2026-05-25 21:05:00+00:00,0.0120000000000004,1,0.7935724323374225,True,UP,True
2026-05-25 22:25:00+00:00,0.0199999999999818,1,0.8303846975601222,True,UP,True
2026-05-25 23:30:00+00:00,-0.0720000000000027,0,0.21357102380476747,True,DOWN,True
2026-05-26 00:30:00+00:00,0.0850000000000079,1,0.8554400970083227,True,UP,True
2026-05-26 01:45:00+00:00,0.0130000000000052,1,0.7494230817778816,False,HOLD,False
2026-05-26 02:55:00+00:00,0.0130000000000052,1,0.7477936826881676,False,HOLD,False
2026-05-26 04:20:00+00:00,-0.0150000000000147,0,0.7371352089308275,False,HOLD,False
2026-05-26 05:35:00+00:00,-0.0240000000000009,0,0.79919198437065,True,UP,False
2026-05-26 06:45:00+00:00,0.0349999999999965,1,0.7991207771576749,True,UP,True
2026-05-26 07:45:00+00:00,0.0410000000000252,1,0.8317832679427218,True,UP,True
2026-05-26 08:45:00+00:00,0.0749999999999886,1,0.6940085953936659,False,HOLD,False
2026-05-26 09:45:00+00:00,0.0900000000000034,1,0.5166637902596527,False,HOLD,False
2026-05-26 10:45:00+00:00,0.039999999999992,1,0.39641501957931774,False,HOLD,False
2026-05-26 11:45:00+00:00,-0.0240000000000009,0,0.4705777457240969,False,HOLD,False
2026-05-26 12:45:00+00:00,-0.0380000000000109,0,0.5412547182675022,False,HOLD,False
2026-05-26 13:55:00+00:00,0.0450000000000159,1,0.6013347039797383,False,HOLD,False
2026-05-26 14:55:00+00:00,0.0360000000000013,1,0.5675178856876187,False,HOLD,False
2026-05-26 15:55:00+00:00,0.0499999999999829,1,0.6043683656256847,False,HOLD,False
2026-05-26 17:15:00+00:00,0.0679999999999836,1,0.5393595072964612,False,HOLD,False
2026-05-26 18:20:00+00:00,-0.061000000000007,0,0.4579229879423965,False,HOLD,False
2026-05-26 19:20:00+00:00,0.0180000000000006,1,0.6228413209890928,False,HOLD,False
2026-05-26 20:25:00+00:00,0.0129999999999768,1,0.5707646247539243,False,HOLD,False
2026-05-26 21:40:00+00:00,-0.0190000000000054,0,0.5971807299604055,False,HOLD,False
2026-05-26 22:55:00+00:00,-0.0300000000000011,0,0.7302749456223818,False,HOLD,False
2026-05-26 23:55:00+00:00,-0.0549999999999784,0,0.17673800484839616,True,DOWN,True
2026-05-27 01:05:00+00:00,-0.0169999999999959,0,0.7537394634352876,True,UP,False
2026-05-27 02:05:00+00:00,-0.0490000000000065,0,0.7930384240583358,True,UP,False
2026-05-27 03:10:00+00:00,0.0169999999999959,1,0.7849512652452236,True,UP,True
2026-05-27 04:15:00+00:00,0.0240000000000009,1,0.7919067132113152,True,UP,True
2026-05-27 05:30:00+00:00,-0.0600000000000022,0,0.8412263900266171,True,UP,False
2026-05-27 06:30:00+00:00,0.0160000000000195,1,0.8775122676074857,True,UP,True
2026-05-27 07:30:00+00:00,0.0609999999999786,1,0.8520699739462269,True,UP,True
2026-05-27 08:30:00+00:00,0.0640000000000213,1,0.7421190039920862,False,HOLD,False
2026-05-27 10:00:00+00:00,-0.0099999999999909,0,0.46915485991374467,False,HOLD,False
2026-05-27 11:00:00+00:00,0.0569999999999879,1,0.46835015219104836,False,HOLD,False
2026-05-27 12:00:00+00:00,-0.0229999999999961,0,0.7250218848025072,False,HOLD,False
2026-05-27 13:05:00+00:00,0.0430000000000063,1,0.8556308210672294,True,UP,True
2026-05-27 14:05:00+00:00,0.0219999999999913,1,0.745391873680447,False,HOLD,False
2026-05-27 15:10:00+00:00,-0.0349999999999965,0,0.5004007097477304,False,HOLD,False
2026-05-27 16:25:00+00:00,-0.0230000000000245,0,0.638171571721559,False,HOLD,False
2026-05-27 17:40:00+00:00,0.0649999999999977,1,0.6728254294090822,False,HOLD,False
2026-05-27 18:55:00+00:00,0.0230000000000245,1,0.5160049398408066,False,HOLD,False
2026-05-27 20:00:00+00:00,0.0379999999999824,1,0.7852135330857796,True,UP,True
2026-05-27 21:20:00+00:00,-0.0230000000000245,0,0.7661713790986822,True,UP,False
2026-05-27 22:30:00+00:00,0.0150000000000147,1,0.6326647948825614,False,HOLD,False
2026-05-27 23:40:00+00:00,-0.1069999999999993,0,0.09338058650395684,True,DOWN,True
2026-05-28 00:40:00+00:00,0.0809999999999888,1,0.7350235652814888,False,HOLD,False
2026-05-28 01:40:00+00:00,0.0449999999999874,1,0.6978186085719267,False,HOLD,False
2026-05-28 02:40:00+00:00,0.0320000000000106,1,0.6776995313178139,False,HOLD,False
2026-05-28 04:00:00+00:00,0.0260000000000104,1,0.5923039406409268,False,HOLD,False
2026-05-28 05:10:00+00:00,-0.007000000000005,0,0.6579593053337622,False,HOLD,False
2026-05-28 06:10:00+00:00,-0.0300000000000011,0,0.6372491146232454,False,HOLD,False
2026-05-28 07:15:00+00:00,-0.0149999999999863,0,0.7376938156958007,False,HOLD,False
2026-05-28 08:30:00+00:00,-0.0339999999999918,0,0.7431635796994774,False,HOLD,False
2026-05-28 09:35:00+00:00,0.0339999999999918,1,0.7029513856486648,False,HOLD,False
2026-05-28 10:40:00+00:00,-0.0149999999999863,0,0.7155792496333738,False,HOLD,False
2026-05-28 11:50:00+00:00,-0.0649999999999977,0,0.7784418203170252,True,UP,False
2026-05-28 12:55:00+00:00,0.0510000000000161,1,0.6441617373155418,False,HOLD,False
2026-05-28 14:05:00+00:00,0.0109999999999956,1,0.532641950970426,False,HOLD,False
2026-05-28 15:10:00+00:00,-0.0370000000000061,0,0.8516837937555789,True,UP,False
2026-05-28 16:10:00+00:00,-0.0969999999999799,0,0.4991744696668945,False,HOLD,False
2026-05-28 17:10:00+00:00,-0.082000000000022,0,0.3039263813403896,False,HOLD,False
2026-05-28 18:25:00+00:00,-0.0380000000000109,0,0.41758645049943394,False,HOLD,False
2026-05-28 19:25:00+00:00,0.0660000000000025,1,0.5241712513539057,False,HOLD,False
2026-05-28 20:50:00+00:00,0.02800000000002,1,0.5878894921378678,False,HOLD,False
2026-05-28 21:55:00+00:00,-0.0130000000000052,0,0.6782367680264765,False,HOLD,False
2026-05-28 23:05:00+00:00,-0.0609999999999786,0,0.14431255598725748,True,DOWN,True
2026-05-29 00:05:00+00:00,0.0509999999999877,1,0.6578798347724505,False,HOLD,False
2026-05-29 01:10:00+00:00,0.02800000000002,1,0.6489875686999113,False,HOLD,False
2026-05-29 02:25:00+00:00,0.0349999999999965,1,0.7121479574634124,False,HOLD,False
2026-05-29 03:40:00+00:00,0.0139999999999815,1,0.7851699990054465,True,UP,True
2026-05-29 04:50:00+00:00,-0.0290000000000247,0,0.6997349892613014,False,HOLD,False
2026-05-29 05:55:00+00:00,0.0450000000000159,1,0.7387180801978389,False,HOLD,False
2026-05-29 07:10:00+00:00,-0.0629999999999881,0,0.679504324542922,False,HOLD,False
2026-05-29 08:15:00+00:00,0.0159999999999911,1,0.7254569069741261,False,HOLD,False
2026-05-29 09:25:00+00:00,-0.0309999999999774,0,0.7054411927464588,False,HOLD,False
2026-05-29 10:50:00+00:00,0.0109999999999956,1,0.653276462635652,False,HOLD,False
2026-05-29 12:55:00+00:00,-0.0099999999999909,0,0.6289172218105299,False,HOLD,False
2026-05-29 14:15:00+00:00,-0.0169999999999959,0,0.813413179149383,True,UP,False
2026-05-29 15:50:00+00:00,0.0199999999999818,1,0.779514718322378,True,UP,True
2026-05-29 16:55:00+00:00,-0.11099999999999,0,0.6812620167100568,False,HOLD,False
2026-05-29 17:55:00+00:00,0.0409999999999968,1,0.43657497555083147,False,HOLD,False
2026-05-29 19:05:00+00:00,-0.0300000000000011,0,0.5093862585996362,False,HOLD,False
2026-05-29 20:20:00+00:00,0.0550000000000068,1,0.5735964538306922,False,HOLD,False
2026-05-29 21:35:00+00:00,0.0260000000000104,1,0.6746717437200558,False,HOLD,False
2026-05-29 23:00:00+00:00,0.0850000000000079,1,0.2498695450725491,True,DOWN,False
2026-06-01 00:10:00+00:00,0.0269999999999868,1,0.7832830916183517,True,UP,True
2026-06-01 01:25:00+00:00,-0.0250000000000056,0,0.6584157684336087,False,HOLD,False
2026-06-01 02:25:00+00:00,0.0560000000000115,1,0.7099357563601931,False,HOLD,False
2026-06-01 03:25:00+00:00,0.0600000000000022,1,0.6822138150878462,False,HOLD,False
2026-06-01 04:45:00+00:00,-0.0159999999999911,0,0.6189793927619434,False,HOLD,False
2026-06-01 06:10:00+00:00,0.0130000000000052,1,0.6798549286275852,False,HOLD,False
2026-06-01 07:50:00+00:00,-0.0160000000000195,0,0.7211428812058402,False,HOLD,False
2026-06-01 09:10:00+00:00,-0.0310000000000059,0,0.6264777577829669,False,HOLD,False
2026-06-01 10:30:00+00:00,-0.0130000000000052,0,0.5738434651282616,False,HOLD,False
2026-06-01 11:40:00+00:00,0.0240000000000009,1,0.7527418051786183,True,UP,True
2026-06-01 13:35:00+00:00,0.0089999999999861,1,0.7985429501660155,True,UP,True
2026-06-01 14:40:00+00:00,-0.0310000000000059,0,0.7714476357957477,True,UP,False
2026-06-01 15:45:00+00:00,0.2460000000000093,1,0.8550826056708297,True,UP,True
2026-06-01 16:55:00+00:00,-0.0149999999999863,0,0.25235638063842186,False,HOLD,False
2026-06-01 18:10:00+00:00,0.0180000000000006,1,0.48128000447822905,False,HOLD,False
2026-06-01 19:10:00+00:00,-0.054000000000002,0,0.6290489832237773,False,HOLD,False
2026-06-01 20:15:00+00:00,-0.0200000000000102,0,0.7604779171066455,True,UP,False
2026-06-01 21:20:00+00:00,0.0379999999999824,1,0.6963677465521164,False,HOLD,False
2026-06-01 22:45:00+00:00,-0.0109999999999956,0,0.7792718599752618,True,UP,False
2026-06-01 23:45:00+00:00,-0.0879999999999938,0,0.228081528028977,True,DOWN,True
2026-06-02 00:45:00+00:00,0.0639999999999929,1,0.777714998470492,True,UP,True
2026-06-02 02:10:00+00:00,0.0169999999999959,1,0.7452546622570946,False,HOLD,False
2026-06-02 03:15:00+00:00,-0.0109999999999956,0,0.7293182987341028,False,HOLD,False
2026-06-02 04:15:00+00:00,0.0360000000000013,1,0.7827765870015992,True,UP,True
2026-06-02 05:50:00+00:00,0.0079999999999813,1,0.7341081415002427,False,HOLD,False
2026-06-02 07:25:00+00:00,0.0060000000000002,1,0.6694036491127896,False,HOLD,False
2026-06-02 08:30:00+00:00,-0.0300000000000011,0,0.6980336834833272,False,HOLD,False
2026-06-02 09:40:00+00:00,-0.0180000000000006,0,0.6763313846857704,False,HOLD,False
2026-06-02 10:55:00+00:00,0.046999999999997,1,0.8045947517668094,True,UP,True
2026-06-02 12:35:00+00:00,0.0069999999999765,1,0.7992421515017522,True,UP,True
2026-06-02 13:55:00+00:00,0.0149999999999863,1,0.78467746974525,True,UP,True
2026-06-02 14:55:00+00:00,0.0380000000000109,1,0.7414418513665758,False,HOLD,False
2026-06-02 15:55:00+00:00,0.0249999999999772,1,0.7070149640237711,False,HOLD,False
2026-06-02 16:55:00+00:00,0.0570000000000163,1,0.5167322049359256,False,HOLD,False
2026-06-02 18:00:00+00:00,0.0199999999999818,1,0.5116047370730459,False,HOLD,False
2026-06-02 19:00:00+00:00,0.0090000000000145,1,0.556874900845811,False,HOLD,False
2026-06-02 20:05:00+00:00,0.0550000000000068,1,0.538284647664857,False,HOLD,False
2026-06-02 21:05:00+00:00,-0.0709999999999979,0,0.4320499941475323,False,HOLD,False
2026-06-02 22:10:00+00:00,0.0330000000000154,1,0.6775147662086088,False,HOLD,False
2026-06-02 23:10:00+00:00,-0.0809999999999888,0,0.10974423275071231,True,DOWN,True
2026-06-03 00:10:00+00:00,0.0909999999999797,1,0.7812357753645643,True,UP,True
2026-06-03 01:10:00+00:00,0.0390000000000156,1,0.6025010684137668,False,HOLD,False
2026-06-03 02:20:00+00:00,-0.0569999999999879,0,0.5571759010726184,False,HOLD,False
2026-06-03 03:20:00+00:00,-0.0320000000000106,0,0.7539186903509374,True,UP,False
2026-06-03 04:20:00+00:00,-0.0339999999999918,0,0.7613891754820802,True,UP,False
2026-06-03 05:20:00+00:00,0.021000000000015,1,0.7647890671364443,True,UP,True
2026-06-03 06:35:00+00:00,-0.0159999999999911,0,0.787736986689797,True,UP,False
2026-06-03 08:10:00+00:00,0.0579999999999927,1,0.7780121761511175,True,UP,True
2026-06-03 09:10:00+00:00,-0.0169999999999959,0,0.7326956311693401,False,HOLD,False
2026-06-03 10:10:00+00:00,-0.204999999999984,0,0.7634247309140119,True,UP,False
2026-06-03 11:10:00+00:00,0.1029999999999802,1,0.394873602548898,False,HOLD,False
2026-06-03 12:10:00+00:00,-0.0389999999999872,0,0.3570428930597892,False,HOLD,False
2026-06-03 13:55:00+00:00,0.0420000000000015,1,0.451845850583009,False,HOLD,False
2026-06-03 14:55:00+00:00,0.0810000000000172,1,0.5942825025364195,False,HOLD,False
2026-06-03 15:55:00+00:00,0.0519999999999925,1,0.4290100932616611,False,HOLD,False
2026-06-03 17:10:00+00:00,0.0370000000000061,1,0.5279118052092294,False,HOLD,False
2026-06-03 18:45:00+00:00,0.0180000000000006,1,0.5522188276784171,False,HOLD,False
2026-06-03 20:05:00+00:00,0.0889999999999986,1,0.7121475333404501,False,HOLD,False
2026-06-03 21:10:00+00:00,-0.0269999999999868,0,0.7736746051123307,True,UP,False
2026-06-03 22:25:00+00:00,0.0400000000000204,1,0.6284568429080107,False,HOLD,False
2026-06-03 23:25:00+00:00,-0.0450000000000159,0,0.042659539962081466,True,DOWN,True
2026-06-04 00:55:00+00:00,-0.0619999999999834,0,0.7093409809746878,False,HOLD,False
2026-06-04 01:55:00+00:00,0.0300000000000011,1,0.47339719231155486,False,HOLD,False
2026-06-04 03:10:00+00:00,-0.0200000000000102,0,0.5545841792521822,False,HOLD,False
2026-06-04 04:20:00+00:00,0.0109999999999956,1,0.5605729282972488,False,HOLD,False
2026-06-04 05:35:00+00:00,0.0819999999999936,1,0.8292450512765241,True,UP,True
2026-06-04 06:35:00+00:00,-0.1159999999999854,0,0.6837805689760394,False,HOLD,False
2026-06-04 07:35:00+00:00,0.0449999999999874,1,0.6930310193689893,False,HOLD,False
2026-06-04 09:00:00+00:00,0.0339999999999918,1,0.42119183074715977,False,HOLD,False
2026-06-04 10:55:00+00:00,-0.0289999999999963,0,0.5654105778360321,False,HOLD,False
2026-06-04 12:00:00+00:00,0.01400000000001,1,0.7897499648944402,True,UP,True
2026-06-04 13:20:00+00:00,-0.0440000000000111,0,0.7134940532723324,False,HOLD,False
2026-06-04 14:20:00+00:00,0.0120000000000004,1,0.7659945746268135,True,UP,True
2026-06-04 15:30:00+00:00,0.0370000000000061,1,0.5916552490076031,False,HOLD,False
2026-06-04 16:30:00+00:00,0.1059999999999945,1,0.7193235916748897,False,HOLD,False
2026-06-04 17:30:00+00:00,0.0150000000000147,1,0.6594248538782527,False,HOLD,False
2026-06-04 18:40:00+00:00,-0.0130000000000052,0,0.5945206711522577,False,HOLD,False
2026-06-04 20:40:00+00:00,0.0269999999999868,1,0.37118237643400753,False,HOLD,False
2026-06-04 21:55:00+00:00,-0.01400000000001,0,0.4185124593987712,False,HOLD,False
2026-06-04 23:10:00+00:00,-0.032999999999987,0,0.03827140207742367,True,DOWN,True
2026-06-05 00:45:00+00:00,0.0560000000000115,1,0.6722461413073401,False,HOLD,False
2026-06-05 02:15:00+00:00,0.0080000000000097,1,0.7497614392558392,False,HOLD,False
2026-06-05 03:25:00+00:00,-0.021000000000015,0,0.8066973116533641,True,UP,False
2026-06-05 04:35:00+00:00,0.0099999999999909,1,0.8303768645165951,True,UP,True
2026-06-05 06:00:00+00:00,-0.0269999999999868,0,0.7413774486836724,False,HOLD,False
2026-06-05 07:35:00+00:00,-0.0279999999999915,0,0.81491503374706,True,UP,False
2026-06-05 08:45:00+00:00,0.0090000000000145,1,0.7388468500858976,False,HOLD,False
2026-06-05 09:45:00+00:00,-0.0270000000000152,0,0.7191547028184606,False,HOLD,False
2026-06-05 11:10:00+00:00,-0.0100000000000193,0,0.7574323756447736,True,UP,False
2026-06-05 12:20:00+00:00,0.0089999999999861,1,0.7615518722656803,True,UP,True
2026-06-05 13:40:00+00:00,-0.0339999999999918,0,0.7366143465114106,False,HOLD,False
2026-06-05 14:40:00+00:00,0.1440000000000054,1,0.7577533323163508,True,UP,True
2026-06-05 15:40:00+00:00,0.0749999999999886,1,0.2307928010424419,True,DOWN,False
2026-06-05 16:40:00+00:00,0.1550000000000011,1,0.31175242903406647,False,HOLD,False
2026-06-05 17:40:00+00:00,0.0279999999999915,1,0.20512887456089213,True,DOWN,False
2026-06-05 19:25:00+00:00,0.0160000000000195,1,0.22385582183827438,True,DOWN,False
2026-06-05 20:40:00+00:00,-0.1589999999999918,0,0.4091298879504812,False,HOLD,False
2026-06-05 21:45:00+00:00,0.0550000000000068,1,0.5512860094823294,False,HOLD,False
2026-06-05 22:55:00+00:00,0.1359999999999956,1,0.7116517326546979,False,HOLD,False
2026-06-05 23:55:00+00:00,-0.1200000000000045,0,0.1745489423942899,True,DOWN,True
2026-06-08 00:55:00+00:00,0.132000000000005,1,0.9152296952510223,True,UP,True
2026-06-08 02:10:00+00:00,0.0130000000000052,1,0.7454090338458941,False,HOLD,False
2026-06-08 03:30:00+00:00,0.0230000000000245,1,0.6043827686087498,False,HOLD,False
2026-06-08 04:45:00+00:00,0.0530000000000256,1,0.42358600126155926,False,HOLD,False
2026-06-08 05:50:00+00:00,-0.0240000000000009,0,0.7177313333982408,False,HOLD,False
2026-06-08 07:10:00+00:00,0.054000000000002,1,0.8298171071785468,True,UP,True
2026-06-08 08:20:00+00:00,-0.0300000000000011,0,0.715384318321375,False,HOLD,False
2026-06-08 09:25:00+00:00,-0.1160000000000138,0,0.6416949890088507,False,HOLD,False
2026-06-08 10:35:00+00:00,-0.0240000000000009,0,0.4854172143882555,False,HOLD,False
2026-06-08 11:35:00+00:00,-0.1879999999999881,0,0.342266012216713,False,HOLD,False
2026-06-08 13:00:00+00:00,-0.0169999999999959,0,0.47697104712244653,False,HOLD,False
2026-06-08 14:10:00+00:00,0.0169999999999959,1,0.40885491490505305,False,HOLD,False
2026-06-08 16:00:00+00:00,0.1059999999999945,1,0.7669901107769783,True,UP,True
2026-06-08 17:00:00+00:00,0.0110000000000241,1,0.6619755276281549,False,HOLD,False
2026-06-08 18:20:00+00:00,0.0689999999999884,1,0.3647798646639813,False,HOLD,False
2026-06-08 19:35:00+00:00,0.0689999999999884,1,0.7037948572933731,False,HOLD,False
2026-06-08 20:50:00+00:00,0.0760000000000218,1,0.6983357081100068,False,HOLD,False
2026-06-08 21:55:00+00:00,-0.0459999999999922,0,0.6582522769373164,False,HOLD,False
2026-06-08 22:55:00+00:00,-0.0840000000000031,0,0.5429051418480192,False,HOLD,False
2026-06-08 23:55:00+00:00,-0.0090000000000145,0,0.3538962033208359,False,HOLD,False
2026-06-09 00:55:00+00:00,0.0560000000000115,1,0.7390083824993146,False,HOLD,False
2026-06-09 01:55:00+00:00,0.0079999999999813,1,0.7518399392308143,True,UP,True
2026-06-09 03:05:00+00:00,0.0700000000000216,1,0.8015942157239395,True,UP,True
2026-06-09 04:10:00+00:00,-0.0099999999999909,0,0.7552343300074684,True,UP,False
2026-06-09 05:30:00+00:00,0.0429999999999779,1,0.8061429239720085,True,UP,True
2026-06-09 06:40:00+00:00,-0.0289999999999963,0,0.8005915771009025,True,UP,False
2026-06-09 07:40:00+00:00,-0.0410000000000252,0,0.8626875903118593,True,UP,False
2026-06-09 08:45:00+00:00,0.0129999999999768,1,0.781163647079232,True,UP,True
2026-06-09 09:45:00+00:00,0.0300000000000011,1,0.6046233723841111,False,HOLD,False
2026-06-09 11:10:00+00:00,-0.0209999999999865,0,0.81163487425745,True,UP,False
2026-06-09 12:15:00+00:00,0.0130000000000052,1,0.8917560618586137,True,UP,True
2026-06-09 13:25:00+00:00,-0.0160000000000195,0,0.7886557567847687,True,UP,False
2026-06-09 14:50:00+00:00,0.0300000000000011,1,0.8213316717411145,True,UP,True
2026-06-09 15:50:00+00:00,0.0169999999999959,1,0.8090563113918882,True,UP,True
2026-06-09 16:50:00+00:00,0.0149999999999863,1,0.7818301744766905,True,UP,True
2026-06-09 17:50:00+00:00,0.0409999999999968,1,0.7770812107220675,True,UP,True
2026-06-09 18:50:00+00:00,0.1700000000000159,1,0.5719133672108864,False,HOLD,False
2026-06-09 19:55:00+00:00,-0.0449999999999874,0,0.40996832719595605,False,HOLD,False
2026-06-09 21:20:00+00:00,0.0639999999999929,1,0.7306948201027695,False,HOLD,False
2026-06-09 22:25:00+00:00,-0.054000000000002,0,0.681986661430003,False,HOLD,False
2026-06-09 23:40:00+00:00,-0.0190000000000054,0,0.10271265271943748,True,DOWN,True
2026-06-10 00:45:00+00:00,0.0229999999999961,1,0.7249691153126461,False,HOLD,False
2026-06-10 01:55:00+00:00,-0.0120000000000004,0,0.624868171656414,False,HOLD,False
2026-06-10 03:05:00+00:00,-0.0219999999999913,0,0.7372401941032192,False,HOLD,False
2026-06-10 04:25:00+00:00,-0.0110000000000241,0,0.6889060504241776,False,HOLD,False
2026-06-10 05:40:00+00:00,0.0120000000000004,1,0.8094778791805429,True,UP,True
2026-06-10 07:20:00+00:00,-0.0060000000000002,0,0.8181347437812792,True,UP,False
2026-06-10 08:30:00+00:00,0.0060000000000002,1,0.7791566875077297,True,UP,True
2026-06-10 09:30:00+00:00,0.018999999999977,1,0.7240240235197023,False,HOLD,False
2026-06-10 10:30:00+00:00,0.0150000000000147,1,0.7454853092607943,False,HOLD,False
2026-06-10 11:30:00+00:00,0.0349999999999965,1,0.7582765006144684,True,UP,True
2026-06-10 12:30:00+00:00,0.0449999999999874,1,0.6959267581983758,False,HOLD,False
2026-06-10 13:30:00+00:00,0.0230000000000245,1,0.4276814182760283,False,HOLD,False
2026-06-10 14:40:00+00:00,-0.1310000000000002,0,0.44534938024506254,False,HOLD,False
2026-06-10 16:00:00+00:00,-0.0369999999999777,0,0.5490163030929505,False,HOLD,False
2026-06-10 17:10:00+00:00,0.0819999999999936,1,0.5479400575526615,False,HOLD,False
2026-06-10 18:30:00+00:00,0.0150000000000147,1,0.609193200340772,False,HOLD,False
2026-06-10 19:45:00+00:00,0.021000000000015,1,0.7591591558456845,True,UP,True
2026-06-10 20:55:00+00:00,-0.0079999999999813,0,0.7628309952487119,True,UP,False
2026-06-10 21:55:00+00:00,0.0409999999999968,1,0.5865329545836073,False,HOLD,False
2026-06-10 22:55:00+00:00,-0.0080000000000097,0,0.5622348182025623,False,HOLD,False
2026-06-10 23:55:00+00:00,-0.0229999999999961,0,0.07071376764281441,True,DOWN,True
2026-06-11 01:00:00+00:00,0.0269999999999868,1,0.5990562706024974,False,HOLD,False
2026-06-11 03:15:00+00:00,-0.0579999999999927,0,0.7476107526236618,False,HOLD,False
2026-06-11 04:15:00+00:00,0.0289999999999963,1,0.7021191268382568,False,HOLD,False
2026-06-11 05:15:00+00:00,0.0240000000000009,1,0.7804559413754116,True,UP,True
2026-06-11 06:45:00+00:00,-0.018999999999977,0,0.7380392823285632,False,HOLD,False
2026-06-11 07:55:00+00:00,0.039999999999992,1,0.7963939212540073,True,UP,True
2026-06-11 09:00:00+00:00,-0.0219999999999913,0,0.6915172964319584,False,HOLD,False
2026-06-11 10:00:00+00:00,-0.0250000000000056,0,0.7401961110735343,False,HOLD,False
