signal_time,direction,direction_value,result,entry_price,exit_price,holding_bars,exit_reason,win_probability
2026-07-02 12:05:00+00:00,SELL,-1,0,161.28,161.313,13,TIME_EXIT,0.7008981845676091
2026-07-02 12:10:00+00:00,SELL,-1,0,161.304,161.372,13,TIME_EXIT,0.7058308416858408
2026-07-02 12:15:00+00:00,SELL,-1,0,161.224,161.42977221921578,13,STOP_LOSS,0.7011398695656946
2026-07-02 15:45:00+00:00,SELL,-1,0,160.935,161.14628491362637,8,STOP_LOSS,0.7180378015992275
2026-07-02 15:50:00+00:00,SELL,-1,0,160.898,161.1081217055102,6,STOP_LOSS,0.6925655956088153
2026-07-02 15:55:00+00:00,SELL,-1,1,161.015,160.985,13,TIME_EXIT,0.6865639440768542
2026-07-02 16:00:00+00:00,SELL,-1,1,160.994,160.886,13,TIME_EXIT,0.6821862647379175
2026-07-02 16:05:00+00:00,SELL,-1,1,161.053,160.87,13,TIME_EXIT,0.7018753470284429
2026-07-02 16:10:00+00:00,SELL,-1,1,161.014,160.91899999999998,13,TIME_EXIT,0.6814489571230301
2026-07-07 23:00:00+00:00,SELL,-1,0,162.046,162.09895820657317,2,STOP_LOSS,0.6642095855567489
2026-07-07 23:05:00+00:00,SELL,-1,0,162.075,162.1273897632465,10,STOP_LOSS,0.6812185684454024
2026-07-07 23:10:00+00:00,SELL,-1,0,162.088,162.13825478015747,9,STOP_LOSS,0.6931636394751611
2026-07-07 23:15:00+00:00,SELL,-1,0,162.086,162.13427229586054,8,STOP_LOSS,0.727046059691388
2026-07-07 23:20:00+00:00,SELL,-1,0,162.077,162.12332427472762,7,STOP_LOSS,0.6625872983379777
2026-07-07 23:30:00+00:00,SELL,-1,0,162.08,162.12511633892333,5,STOP_LOSS,0.6873351866116846
2026-07-07 23:35:00+00:00,SELL,-1,0,162.078,162.1216080290002,4,STOP_LOSS,0.6681686564146472
2026-07-07 23:40:00+00:00,SELL,-1,0,162.089,162.13056459835735,3,STOP_LOSS,0.688153747044724
2026-07-07 23:45:00+00:00,SELL,-1,0,162.085,162.12445284133184,2,STOP_LOSS,0.6642625725510202
2026-07-07 23:50:00+00:00,SELL,-1,0,162.097,162.1358847812367,1,STOP_LOSS,0.6834207487054178
2026-07-08 23:40:00+00:00,SELL,-1,0,162.593,162.6433865325506,3,STOP_LOSS,0.6594800698309302
2026-07-10 06:45:00+00:00,BUY,1,1,161.47899999999998,161.6476115648736,7,TAKE_PROFIT,0.6566552196879715
2026-07-15 23:00:00+00:00,SELL,-1,1,162.204,162.11413127230168,12,TAKE_PROFIT,0.6865750324945126
2026-07-15 23:05:00+00:00,SELL,-1,1,162.212,162.12469332428012,11,TAKE_PROFIT,0.7167832882298657
2026-07-15 23:10:00+00:00,SELL,-1,1,162.208,162.12492951540298,10,TAKE_PROFIT,0.6669693777012451
2026-07-15 23:15:00+00:00,SELL,-1,1,162.207,162.12872026430276,9,TAKE_PROFIT,0.6792444752548925
2026-07-15 23:35:00+00:00,SELL,-1,1,162.21,162.14196872315574,5,TAKE_PROFIT,0.6962440650256196
2026-07-21 23:00:00+00:00,SELL,-1,0,163.206,163.24488698055208,3,STOP_LOSS,0.6891742963066081
2026-07-21 23:05:00+00:00,SELL,-1,0,163.21,163.2473950533698,3,STOP_LOSS,0.7386318867494005
2026-07-21 23:10:00+00:00,SELL,-1,1,163.216,163.16741564820882,12,TAKE_PROFIT,0.6986056354625204
2026-07-30 16:35:00+00:00,SELL,-1,0,161.053,161.39285137504368,1,STOP_LOSS,0.7153009050766738
2026-07-30 16:40:00+00:00,SELL,-1,0,160.597,161.03954056254057,2,STOP_LOSS,0.7110804915667691
2026-07-30 16:45:00+00:00,SELL,-1,1,160.825,160.19909263685454,1,TAKE_PROFIT,0.7133707818914817
2026-07-30 16:50:00+00:00,SELL,-1,1,160.122,159.38965744850782,2,TAKE_PROFIT,0.7110804915667691
2026-07-30 16:55:00+00:00,SELL,-1,1,159.733,158.9763962021858,3,TAKE_PROFIT,0.7193935273084695
2026-07-30 17:00:00+00:00,SELL,-1,0,159.226,159.8212776449063,1,STOP_LOSS,0.7193935273084695
2026-07-30 17:05:00+00:00,SELL,-1,1,159.181,158.30913243963982,2,TAKE_PROFIT,0.7207137645559057
2026-07-30 17:10:00+00:00,SELL,-1,0,158.859,159.52705062239372,6,STOP_LOSS,0.7207137645559057
2026-07-30 17:15:00+00:00,SELL,-1,0,158.257,158.94558272079416,2,STOP_LOSS,0.7026155966509785
2026-07-30 17:20:00+00:00,SELL,-1,0,158.629,159.3413625264517,1,STOP_LOSS,0.7155306917094809
2026-07-30 17:25:00+00:00,SELL,-1,0,159.211,159.381,13,TIME_EXIT,0.7180034983388766
2026-07-30 17:30:00+00:00,SELL,-1,0,159.216,159.332,13,TIME_EXIT,0.7167722843329861
2026-07-30 17:35:00+00:00,SELL,-1,1,159.358,159.32299999999998,13,TIME_EXIT,0.7275927686982449
2026-07-30 17:40:00+00:00,SELL,-1,1,159.436,159.35299999999998,13,TIME_EXIT,0.7260181925088891
2026-07-30 17:45:00+00:00,SELL,-1,1,159.576,159.45399999999998,13,TIME_EXIT,0.7280537704409699
2026-07-30 17:50:00+00:00,SELL,-1,1,159.5,159.483,13,TIME_EXIT,0.7145802233372208
2026-07-30 17:55:00+00:00,SELL,-1,0,159.27,159.482,13,TIME_EXIT,0.7154850555935349
2026-07-30 18:00:00+00:00,SELL,-1,1,159.47,159.408,13,TIME_EXIT,0.7142249762361697
2026-07-30 18:05:00+00:00,SELL,-1,0,159.245,159.457,13,TIME_EXIT,0.7117458375918032
2026-07-30 18:10:00+00:00,SELL,-1,1,159.414,159.40699999999998,13,TIME_EXIT,0.7137263940692483
2026-07-30 18:15:00+00:00,SELL,-1,0,159.452,159.458,13,TIME_EXIT,0.711657040195409
2026-07-30 18:20:00+00:00,SELL,-1,0,159.422,159.44799999999998,13,TIME_EXIT,0.7136544265955274
2026-07-30 18:25:00+00:00,SELL,-1,0,159.439,159.494,13,TIME_EXIT,0.7253147006078478
2026-07-30 18:30:00+00:00,SELL,-1,0,159.36,159.534,13,TIME_EXIT,0.6998593831571251
2026-07-30 18:35:00+00:00,SELL,-1,0,159.309,159.605,13,TIME_EXIT,0.7200263593644058
2026-07-30 18:40:00+00:00,SELL,-1,0,159.3,159.59799999999998,13,TIME_EXIT,0.7149173424391845
2026-07-30 18:45:00+00:00,SELL,-1,0,159.33,159.671,13,TIME_EXIT,0.7251158839679297
2026-07-30 18:50:00+00:00,SELL,-1,0,159.436,159.582,13,TIME_EXIT,0.7303981786129535
2026-07-30 18:55:00+00:00,SELL,-1,0,159.46,159.69299999999998,13,TIME_EXIT,0.7251717164556595
2026-07-30 19:00:00+00:00,SELL,-1,0,159.459,159.646,13,TIME_EXIT,0.7335701273995268
2026-07-30 19:05:00+00:00,SELL,-1,0,159.389,159.676,13,TIME_EXIT,0.7323622307486599
2026-07-30 19:10:00+00:00,SELL,-1,0,159.436,159.731,13,TIME_EXIT,0.7258302954909042
2026-07-30 19:15:00+00:00,SELL,-1,0,159.384,159.73978876333007,12,STOP_LOSS,0.7071930672836614
2026-07-30 19:20:00+00:00,SELL,-1,0,159.437,159.77830385166365,12,STOP_LOSS,0.7266339267608244
2026-07-30 19:25:00+00:00,SELL,-1,0,159.425,159.75135357654483,11,STOP_LOSS,0.728785377693372
2026-07-30 19:30:00+00:00,SELL,-1,0,159.472,159.78307832107734,10,STOP_LOSS,0.7252425330008072
2026-07-30 19:35:00+00:00,SELL,-1,0,159.511,159.80789415528608,9,STOP_LOSS,0.6946616616096514
2026-07-30 19:40:00+00:00,SELL,-1,1,159.583,159.2001310458363,11,TAKE_PROFIT,0.6987170778217693
2026-07-30 19:45:00+00:00,SELL,-1,0,159.576,159.850462307364,8,STOP_LOSS,0.6946616616096514
2026-07-30 19:50:00+00:00,SELL,-1,1,159.648,159.29190380993026,9,TAKE_PROFIT,0.7061503057562335
2026-07-30 19:55:00+00:00,SELL,-1,0,159.559,159.81738841808428,5,STOP_LOSS,0.7136545435430786
2026-07-30 20:00:00+00:00,SELL,-1,1,159.67,159.33194767284803,7,TAKE_PROFIT,0.7186428490244545
2026-07-30 20:05:00+00:00,SELL,-1,1,159.625,159.3038085533589,6,TAKE_PROFIT,0.717915744504181
2026-07-30 20:10:00+00:00,SELL,-1,1,159.654,159.34575079954752,5,TAKE_PROFIT,0.7165206915289652
2026-07-30 20:15:00+00:00,SELL,-1,1,159.709,159.41276859957986,4,TAKE_PROFIT,0.7094628151554891
2026-07-30 20:20:00+00:00,SELL,-1,1,159.802,159.51249941389557,3,TAKE_PROFIT,0.7193604172268535
2026-07-30 20:25:00+00:00,SELL,-1,1,159.778,159.49889231290302,2,TAKE_PROFIT,0.712702141160176
2026-07-30 20:30:00+00:00,SELL,-1,1,159.805,159.53568571912425,1,TAKE_PROFIT,0.7214602743293882
2026-07-30 20:35:00+00:00,SELL,-1,0,158.53,158.8580224456099,1,STOP_LOSS,0.7021752882995614
2026-07-30 20:40:00+00:00,SELL,-1,0,158.778,159.02599999999998,13,TIME_EXIT,0.7117728511084138
2026-07-30 20:45:00+00:00,SELL,-1,1,159.026,159.018,13,TIME_EXIT,0.7186792870920361
2026-07-30 20:50:00+00:00,SELL,-1,1,159.095,158.904,13,TIME_EXIT,0.7273562883152116
2026-07-30 20:55:00+00:00,SELL,-1,0,158.985,159.107,13,TIME_EXIT,0.7136720036714157
2026-07-30 21:00:00+00:00,SELL,-1,0,158.973,159.15099999999998,13,TIME_EXIT,0.725504193506314
2026-07-30 21:05:00+00:00,SELL,-1,0,158.888,159.18599999999998,13,TIME_EXIT,0.7111625107789972
2026-07-30 21:10:00+00:00,SELL,-1,0,158.865,159.2028920415048,12,STOP_LOSS,0.6938812991602977
2026-07-30 21:15:00+00:00,SELL,-1,0,158.979,159.22899999999998,13,TIME_EXIT,0.6951393874583482
2026-07-30 21:20:00+00:00,SELL,-1,0,159.065,159.322,13,TIME_EXIT,0.6976843185134332
2026-07-30 21:25:00+00:00,SELL,-1,0,159.001,159.30876250553428,12,STOP_LOSS,0.7070434908971194
2026-07-30 21:30:00+00:00,SELL,-1,0,158.967,159.26820804085327,11,STOP_LOSS,0.6955145648064056
2026-07-30 21:35:00+00:00,SELL,-1,0,159.082,159.3744431807923,11,STOP_LOSS,0.710795939468485
2026-07-30 21:40:00+00:00,SELL,-1,0,159.015,159.29759009645,9,STOP_LOSS,0.7055528941192601
2026-07-30 21:45:00+00:00,SELL,-1,0,159.002,159.26901223241788,8,STOP_LOSS,0.7072551535388701
2026-07-30 21:50:00+00:00,SELL,-1,0,158.995,159.25236850153087,7,STOP_LOSS,0.6969211638801178
2026-07-30 21:55:00+00:00,SELL,-1,0,158.884,159.13916360856436,2,STOP_LOSS,0.7354872060769111
2026-07-30 22:00:00+00:00,SELL,-1,0,159.085,159.3445447793812,6,STOP_LOSS,0.7240085805519537
2026-07-30 22:05:00+00:00,SELL,-1,0,159.129,159.3811487237111,5,STOP_LOSS,0.7148498427190932
2026-07-30 22:10:00+00:00,SELL,-1,0,159.166,159.40978095773175,5,STOP_LOSS,0.7205681372875985
2026-07-30 22:15:00+00:00,SELL,-1,0,159.195,159.42843946075092,4,STOP_LOSS,0.7019798799209456
2026-07-30 22:20:00+00:00,SELL,-1,0,159.207,159.429443784983,3,STOP_LOSS,0.7161110824043342
2026-07-30 22:25:00+00:00,SELL,-1,0,159.304,159.52523351462708,11,STOP_LOSS,0.6987369765008465
2026-07-30 22:30:00+00:00,SELL,-1,0,159.384,159.507,13,TIME_EXIT,0.6778796989362625
2026-07-30 22:35:00+00:00,SELL,-1,0,159.413,159.553,13,TIME_EXIT,0.6931951718592441
2026-07-31 03:55:00+00:00,SELL,-1,0,160.526,160.71733881727192,11,STOP_LOSS,0.6719080185010393
2026-07-31 04:10:00+00:00,SELL,-1,0,160.47,160.6733383314673,7,STOP_LOSS,0.6832088504085809
2026-07-31 06:25:00+00:00,SELL,-1,1,160.823,160.59879725404423,4,TAKE_PROFIT,0.6612235427002705
2026-07-31 08:35:00+00:00,SELL,-1,1,160.657,160.46991394865046,6,TAKE_PROFIT,0.6501835360414855
2026-07-31 09:50:00+00:00,SELL,-1,0,160.099,160.3148336920722,2,STOP_LOSS,0.6602374551420732
2026-07-31 09:55:00+00:00,SELL,-1,0,160.282,160.50716699978136,5,STOP_LOSS,0.6731755293499718
2026-07-31 10:00:00+00:00,SELL,-1,0,160.399,160.62211935693983,6,STOP_LOSS,0.6612045448126103
2026-07-31 10:05:00+00:00,SELL,-1,0,160.412,160.6260394028727,7,STOP_LOSS,0.6717071632886972
2026-07-31 10:10:00+00:00,SELL,-1,0,160.344,160.55314373123892,4,STOP_LOSS,0.6571688668129982
2026-07-31 10:15:00+00:00,SELL,-1,0,160.36,160.56963346472187,3,STOP_LOSS,0.6688956382962888
2026-07-31 10:20:00+00:00,SELL,-1,1,160.453,160.292,13,TIME_EXIT,0.650607315804344
2026-07-31 10:25:00+00:00,SELL,-1,1,160.486,160.21663567661227,6,TAKE_PROFIT,0.6691201301529857
2026-07-31 10:30:00+00:00,SELL,-1,1,160.543,160.27559027113998,4,TAKE_PROFIT,0.6753146425076597
2026-07-31 10:45:00+00:00,SELL,-1,1,160.358,160.08484067991782,11,TAKE_PROFIT,0.6916338470593602
2026-07-31 10:50:00+00:00,SELL,-1,1,160.316,160.03120920278084,10,TAKE_PROFIT,0.6531208824525345
2026-07-31 11:40:00+00:00,SELL,-1,1,159.996,159.71203768183227,3,TAKE_PROFIT,0.6686210853219688
2026-07-31 11:55:00+00:00,SELL,-1,0,158.919,159.28292580530646,2,STOP_LOSS,0.6973716045081226
2026-07-31 12:00:00+00:00,SELL,-1,0,159.003,159.39975253349883,2,STOP_LOSS,0.6990204276178539
2026-07-31 12:05:00+00:00,SELL,-1,0,159.28,159.71516306682037,3,STOP_LOSS,0.7188903475208446
2026-07-31 12:10:00+00:00,SELL,-1,0,159.536,159.98250856204749,9,STOP_LOSS,0.7386058217668522
2026-07-31 12:15:00+00:00,SELL,-1,0,159.497,159.9281150933298,4,STOP_LOSS,0.7217536992671207
2026-07-31 12:20:00+00:00,SELL,-1,0,159.757,159.971,13,TIME_EXIT,0.7075458566910988
2026-07-31 12:25:00+00:00,SELL,-1,0,159.847,159.985,13,TIME_EXIT,0.7358592680589492
2026-07-31 12:30:00+00:00,SELL,-1,0,159.771,159.971,13,TIME_EXIT,0.7205836533613453
2026-07-31 12:35:00+00:00,SELL,-1,0,159.894,159.987,13,TIME_EXIT,0.7176079889836615
2026-07-31 12:40:00+00:00,SELL,-1,0,159.868,159.983,13,TIME_EXIT,0.7205130561396869
2026-07-31 12:45:00+00:00,SELL,-1,0,159.846,159.98399999999998,13,TIME_EXIT,0.7214904949687058
2026-07-31 12:50:00+00:00,SELL,-1,0,159.905,160.0,13,TIME_EXIT,0.7229554394062122
2026-07-31 12:55:00+00:00,SELL,-1,0,159.983,160.048,13,TIME_EXIT,0.6875584459809304
2026-07-31 13:00:00+00:00,SELL,-1,0,159.989,160.041,13,TIME_EXIT,0.7003715134719455
2026-07-31 13:05:00+00:00,SELL,-1,0,159.921,160.041,13,TIME_EXIT,0.7163411519011736
2026-07-31 13:10:00+00:00,SELL,-1,0,159.955,160.112,13,TIME_EXIT,0.6886645216348954
2026-07-31 13:15:00+00:00,SELL,-1,0,160.092,160.116,13,TIME_EXIT,0.7244249242534273
2026-07-31 13:20:00+00:00,SELL,-1,0,160.023,160.152,13,TIME_EXIT,0.7212678800402398
2026-07-31 13:25:00+00:00,SELL,-1,0,159.95,160.24288859302666,13,STOP_LOSS,0.6896235029246465
2026-07-31 13:30:00+00:00,SELL,-1,0,159.964,160.24378940781048,12,STOP_LOSS,0.6827879977641962
2026-07-31 13:35:00+00:00,SELL,-1,0,159.95,160.21580445010972,11,STOP_LOSS,0.6853655966071696
2026-07-31 13:40:00+00:00,SELL,-1,0,159.968,160.2258541322447,10,STOP_LOSS,0.6820519651517783
2026-07-31 13:45:00+00:00,SELL,-1,0,159.959,160.20272169422725,9,STOP_LOSS,0.6668019388517793
2026-07-31 13:50:00+00:00,SELL,-1,0,159.963,160.19584871606816,8,STOP_LOSS,0.677408952033566
2026-07-31 13:55:00+00:00,SELL,-1,0,159.979,160.2030380934919,7,STOP_LOSS,0.7073337988211389
2026-07-31 14:00:00+00:00,SELL,-1,0,160.026,160.24603537252818,6,STOP_LOSS,0.7312346182180685
2026-07-31 14:05:00+00:00,SELL,-1,0,160.018,160.22971141734757,5,STOP_LOSS,0.6805831244816198
2026-07-31 14:10:00+00:00,SELL,-1,0,160.02,160.2189463161085,4,STOP_LOSS,0.6789257021438271
2026-07-31 16:20:00+00:00,SELL,-1,0,159.483,159.7207575621318,1,STOP_LOSS,0.6834453010123971
2026-07-31 16:25:00+00:00,SELL,-1,1,159.509,159.1666334945035,1,TAKE_PROFIT,0.6881299611978487
2026-07-31 16:30:00+00:00,SELL,-1,0,159.287,159.57471953061363,2,STOP_LOSS,0.7032611038045723
2026-07-31 16:35:00+00:00,SELL,-1,0,159.367,159.6729538498555,2,STOP_LOSS,0.7036039177079585
2026-07-31 16:40:00+00:00,SELL,-1,1,159.574,159.14591428113127,4,TAKE_PROFIT,0.7077333277054363
2026-07-31 16:45:00+00:00,SELL,-1,1,159.516,159.05134897533617,3,TAKE_PROFIT,0.728944089395155
2026-07-31 16:50:00+00:00,SELL,-1,1,159.429,158.96182404852644,2,TAKE_PROFIT,0.7257075657482135
2026-07-31 16:55:00+00:00,SELL,-1,1,159.482,159.0324794736317,1,TAKE_PROFIT,0.7251211924612988
2026-07-31 17:00:00+00:00,SELL,-1,1,159.228,159.19,13,TIME_EXIT,0.7288495475588709
2026-07-31 17:05:00+00:00,SELL,-1,1,159.266,159.159,13,TIME_EXIT,0.7279843809333301
2026-07-31 17:10:00+00:00,SELL,-1,1,159.349,159.237,13,TIME_EXIT,0.7161923676378947
2026-07-31 17:15:00+00:00,SELL,-1,0,159.287,159.319,13,TIME_EXIT,0.7149147954334046
2026-07-31 17:20:00+00:00,SELL,-1,0,159.23,159.362,13,TIME_EXIT,0.7189178948029584
2026-07-31 17:25:00+00:00,SELL,-1,0,159.226,159.315,13,TIME_EXIT,0.7202394996205321
2026-07-31 17:30:00+00:00,SELL,-1,1,159.265,159.22299999999998,13,TIME_EXIT,0.7226862823234437
2026-07-31 17:35:00+00:00,SELL,-1,1,159.387,158.93861106592274,6,TAKE_PROFIT,0.7032606158608455
2026-07-31 17:40:00+00:00,SELL,-1,1,159.353,158.91992456121395,5,TAKE_PROFIT,0.6987545646125688
2026-07-31 17:45:00+00:00,SELL,-1,1,159.489,159.06385852112726,3,TAKE_PROFIT,0.7132313719230423
2026-07-31 17:50:00+00:00,SELL,-1,1,159.319,158.89179719818958,3,TAKE_PROFIT,0.6960607663199674
2026-07-31 17:55:00+00:00,SELL,-1,1,159.229,159.218,13,TIME_EXIT,0.7011481588658355
2026-07-31 18:00:00+00:00,SELL,-1,1,159.3,158.86959554333697,1,TAKE_PROFIT,0.7123590609706969
2026-07-31 18:05:00+00:00,SELL,-1,0,159.169,159.227,13,TIME_EXIT,0.7230578352585483
2026-07-31 18:10:00+00:00,SELL,-1,0,159.136,159.243,13,TIME_EXIT,0.7225682410244697
2026-07-31 18:15:00+00:00,SELL,-1,0,159.211,159.28,13,TIME_EXIT,0.6948994186543871
2026-07-31 18:20:00+00:00,SELL,-1,1,159.297,159.238,13,TIME_EXIT,0.7111247733077888
2026-07-31 18:25:00+00:00,SELL,-1,1,159.34,159.218,13,TIME_EXIT,0.7186382443684783
2026-07-31 18:30:00+00:00,SELL,-1,1,159.292,159.266,13,TIME_EXIT,0.70156958468688
2026-07-31 18:35:00+00:00,SELL,-1,0,159.2,159.292,13,TIME_EXIT,0.7007442107403026
2026-07-31 18:40:00+00:00,SELL,-1,0,159.226,159.29,13,TIME_EXIT,0.6998898139140186
2026-07-31 18:45:00+00:00,SELL,-1,0,159.221,159.27599999999998,13,TIME_EXIT,0.6961857543212645
2026-07-31 18:50:00+00:00,SELL,-1,0,159.18,159.379,13,TIME_EXIT,0.6949790555185406
2026-07-31 18:55:00+00:00,SELL,-1,0,159.16,159.42295432911078,13,STOP_LOSS,0.6697915738633988
2026-07-31 19:00:00+00:00,SELL,-1,0,159.2,159.45585044846,12,STOP_LOSS,0.6886151342949087
2026-07-31 19:10:00+00:00,SELL,-1,0,159.204,159.43902411117216,10,STOP_LOSS,0.7072875507562738
2026-07-31 19:15:00+00:00,SELL,-1,0,159.221,159.44662953180273,9,STOP_LOSS,0.6760617025919992
2026-07-31 19:20:00+00:00,SELL,-1,0,159.259,159.47815599381678,9,STOP_LOSS,0.6713565922830135
2026-07-31 19:25:00+00:00,SELL,-1,0,159.214,159.42575199425846,7,STOP_LOSS,0.6675828912039297
2026-07-31 19:30:00+00:00,SELL,-1,0,159.197,159.39737685181143,6,STOP_LOSS,0.6720548910616582
2026-07-31 20:25:00+00:00,SELL,-1,1,158.707,158.36527610432373,2,TAKE_PROFIT,0.6989007648314384
2026-07-31 20:30:00+00:00,SELL,-1,1,158.548,158.19454209687206,2,TAKE_PROFIT,0.6873075997042882
2026-07-31 20:35:00+00:00,SELL,-1,0,158.296,158.56926532539268,2,STOP_LOSS,0.6665892596937376
2026-07-31 20:40:00+00:00,SELL,-1,0,158.184,158.46603208786462,1,STOP_LOSS,0.675007789641112
2026-07-31 20:45:00+00:00,SELL,-1,0,158.369,158.71263693873144,3,STOP_LOSS,0.6822861187029664
2026-07-31 20:50:00+00:00,SELL,-1,0,158.188,158.53677001453633,1,STOP_LOSS,0.675007789641112
2026-07-31 20:55:00+00:00,SELL,-1,0,158.491,158.85267929921233,6,STOP_LOSS,0.6964903193889022
2026-07-31 21:00:00+00:00,SELL,-1,0,158.543,158.92138077784003,9,STOP_LOSS,0.7032288609211742
2026-07-31 21:05:00+00:00,SELL,-1,0,158.649,159.03453215085145,8,STOP_LOSS,0.7205240852320746
2026-07-31 21:10:00+00:00,SELL,-1,0,158.723,159.0996369972192,7,STOP_LOSS,0.6921999066170822
2026-07-31 21:15:00+00:00,SELL,-1,0,158.711,159.07091292598926,6,STOP_LOSS,0.6863148744658009
2026-07-31 21:20:00+00:00,SELL,-1,0,158.679,159.02938343127573,5,STOP_LOSS,0.7140309197146835
2026-07-31 21:25:00+00:00,SELL,-1,0,158.79,159.1334631861846,4,STOP_LOSS,0.6818604185103119
2026-07-31 21:30:00+00:00,SELL,-1,0,158.839,159.1666086728857,13,STOP_LOSS,0.6738795341542247
2026-07-31 21:35:00+00:00,SELL,-1,0,158.813,159.1325294819653,2,STOP_LOSS,0.6820299475280254
2026-07-31 21:40:00+00:00,SELL,-1,0,158.908,159.2167059475392,11,STOP_LOSS,0.6849707030565279
2026-07-31 21:50:00+00:00,SELL,-1,0,159.003,159.184,13,TIME_EXIT,0.6658410258342309
2026-07-31 21:55:00+00:00,SELL,-1,0,158.886,159.18286842811358,8,STOP_LOSS,0.7016350275147771
2026-07-31 22:00:00+00:00,SELL,-1,0,158.878,159.16298496896258,7,STOP_LOSS,0.675612649381155
2026-07-31 22:05:00+00:00,SELL,-1,1,158.977,158.60573289557013,13,TAKE_PROFIT,0.6641030391149325
2026-07-31 22:10:00+00:00,SELL,-1,0,158.979,159.24281101915653,5,STOP_LOSS,0.663006426266698
2026-07-31 22:15:00+00:00,SELL,-1,1,159.028,158.69209111913952,11,TAKE_PROFIT,0.6555067772844962
2026-07-31 22:20:00+00:00,SELL,-1,1,159.052,158.7302274677724,10,TAKE_PROFIT,0.6549591165723152
2026-07-31 22:25:00+00:00,SELL,-1,1,159.026,158.7204969343601,9,TAKE_PROFIT,0.6655793839000846
2026-07-31 22:35:00+00:00,SELL,-1,1,159.191,158.8932346015656,6,TAKE_PROFIT,0.653292119122647
2026-07-31 22:45:00+00:00,SELL,-1,1,159.048,158.76150840645198,5,TAKE_PROFIT,0.6574408063005148
2026-07-31 22:50:00+00:00,SELL,-1,1,159.059,158.7792578059911,4,TAKE_PROFIT,0.6576292172817363
2026-08-03 00:05:00+00:00,SELL,-1,1,157.364,157.007,13,TIME_EXIT,0.6734569544118282
2026-08-03 00:10:00+00:00,SELL,-1,1,157.439,157.29299999999998,13,TIME_EXIT,0.7102209991282425
2026-08-03 00:15:00+00:00,SELL,-1,1,157.489,156.9987981994725,9,TAKE_PROFIT,0.7105487919566095
2026-08-03 00:20:00+00:00,SELL,-1,1,157.421,157.26,13,TIME_EXIT,0.6732643675770228
2026-08-03 00:45:00+00:00,SELL,-1,1,157.482,157.07151468077151,3,TAKE_PROFIT,0.668239327411866
2026-08-03 00:50:00+00:00,SELL,-1,1,157.44,157.04669220357354,2,TAKE_PROFIT,0.6797248057722276
2026-08-03 01:15:00+00:00,SELL,-1,0,157.27,157.58453211969703,11,STOP_LOSS,0.6551322211800816
2026-08-03 01:20:00+00:00,SELL,-1,0,157.387,157.69588696829007,11,STOP_LOSS,0.6842059635518513
2026-08-03 01:25:00+00:00,SELL,-1,0,157.239,157.5508950419837,9,STOP_LOSS,0.6920940629186031
2026-08-03 01:30:00+00:00,SELL,-1,0,157.344,157.64743825327054,9,STOP_LOSS,0.678989415472364
2026-08-03 01:35:00+00:00,SELL,-1,0,157.199,157.50229980660836,7,STOP_LOSS,0.7002285749921199
2026-08-03 01:40:00+00:00,SELL,-1,0,157.244,157.53634982042203,6,STOP_LOSS,0.7028363514690319
2026-08-03 01:45:00+00:00,SELL,-1,0,157.112,157.4032891189633,4,STOP_LOSS,0.6909631027069675
2026-08-03 01:50:00+00:00,SELL,-1,0,157.118,157.3995184676088,3,STOP_LOSS,0.6901262468503778
